label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['is', ""n't"", 'frnd', 'necesity', 'life', '?', 'imagine', 'urself', 'witout', 'frnd', '..', 'hw', ""'d"", 'u', 'feel', 'ur', 'colleg', '?', 'wat', ""'ll"", 'u', 'wth', 'ur', 'cell', '?', 'wat', 'abt', 'function', '?', 'thnk', 'abt', 'event', 'espe', ""'ll"", 'cared', ',', 'missed', '&', 'amp', ';', 'irritated', 'u', '?', '4wrd', 'dear-loving', 'frnds', 'wthout', 'u', 'cant', 'live', '..', 'i', 'jst', '..', 'takecare', '..', ':', ')', 'goodmorning']",59,False,True,0,0.04778156996587031
0,"['its', 'late', ':', ')', 'k.wish', '.']",6,False,False,0,0.023809523809523808
0,"['hey', 'project', '.', 'started', 'aha', 'da', '.']",7,False,False,0,0.041666666666666664
0,"['yup', ""'s"", 'giving', 'problem', 'mayb', ""'ll"", 'jus', 'leave', '...']",9,False,False,0,0.014705882352941176
0,"['yeah', ""'s"", 'quite', 'bit', 'left', ',', 'i', ""'ll"", 'swing', 'tomorrow', 'i', 'get']",12,False,False,0,0.04477611940298507
0,"['i', 'havent', 'add', 'ü', 'yet', 'right', '..']",7,False,False,0,0.037037037037037035
0,"['no', 'da', 'run', 'activate', 'full', 'version', 'da', '.']",8,False,False,0,0.018518518518518517
0,"['i', ""'m"", 'leaving', 'house', '.']",5,False,False,0,0.04
0,"['sun', 'ah', '...', 'thk', 'mayb', 'dun', 'anythin', '...', 'thk', 'book', 'e', 'lesson', '...', 'e', 'pilate', 'orchard', 'mrt', 'u', 'noe', 'hor', '...']",21,False,False,0,0.03333333333333333
0,"['i', ""'m"", 'still', 'looking', 'car', 'buy', '.', 'and', 'gone', '4the', 'driving', 'test', 'yet', '.']",14,False,True,0,0.02631578947368421
0,"['hi', 'baby', 'im', 'cruisin', 'girl', 'friend', 'r', 'u', '2', '?', 'give', 'call', 'hour', 'home', 'thats', 'alright', 'fone', 'fone', 'love', 'jenny', 'xxx']",21,False,True,0,0.0
0,"['as', 'i', 'entered', 'cabin', 'pa', 'said', ',', '``', 'happy', ""b'day"", 'boss', '!', '!', ""''"", '.', 'i', 'felt', 'special', '.', 'she', 'askd', '4', 'lunch', '.', 'after', 'lunch', 'invited', 'apartment', '.', 'we', 'went', '.']",32,False,True,2,0.07051282051282051
0,"['doing', 'nothing', ',', 'u', 'dinner', 'w', 'u', '?']",8,False,False,0,0.022222222222222223
0,"['only', 'got', 'message', ',', 'ignoring', '.', 'yes', ',', '.', 'shopping']",10,False,False,0,0.04054054054054054
0,"['by', 'way', ',', 'make', 'sure', 'u', 'get', 'train', 'worc', 'foregate', 'street', 'shrub', 'hill', '.', 'have', 'fun', 'night', 'x']",18,False,False,0,0.022222222222222223
0,"['cbe', 'really', 'good', 'nowadays', ':', ')', 'lot', 'shop', 'showroom', ':', ')', 'city', 'shaping', 'good', '.']",15,False,False,0,0.012987012987012988
0,"['are', 'free', '?', 'call', '?']",5,False,False,0,0.03125
1,"['free', '1st', 'week', '!', 'no1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', '8007', 'get', 'txting', 'tell', 'ur', 'mate', 'www.getzed.co.uk', 'pobox', '36504', 'w45wq', 'norm150p/tone', '16+']",26,False,True,1,0.11392405063291139
0,"['no', 'need', 'drug', 'anymore', '.']",5,False,False,0,0.034482758620689655
0,"['fine', '.', 'do', 'remember', '.']",5,False,False,0,0.08
1,"['final', 'chance', '!', 'claim', 'ur', '£150', 'worth', 'discount', 'voucher', 'today', '!', 'text', 'yes', '85023', '!', 'savamob', ',', 'member', 'offer', 'mobile', '!', 't', 'cs', 'savamob', 'pobox84', ',', 'm263uz', '.', '£3.00', 'subs', '16']",31,False,True,4,0.13836477987421383
0,"['he', '.', 'you', 'call', 'meet']",5,False,False,0,0.058823529411764705
0,"['sir', ',', 'waiting', 'letter', '.']",5,False,False,0,0.034482758620689655
0,"['not', 'tonight', 'mate', '.', 'catching', 'sleep', '.', 'this', 'new', 'number', 'way', '.']",12,False,False,0,0.0379746835443038
0,"['y', 'cant', 'u', 'try', 'new', 'invention', 'fly', '..', ""'m"", 'joking.', ',']",11,False,False,0,0.0196078431372549
0,"['2', 'celebrate', 'b\x92day', ',', 'else', '?']",6,False,True,0,0.0
0,"['lol', '...', 'have', 'made', 'plan', 'new', 'year', '?']",8,False,False,0,0.09523809523809523
0,"['dunno', 'u', 'ask', '.']",4,False,False,0,0.058823529411764705
0,"['guess', 'spent', 'last', 'night', 'phasing', 'fourth', 'dimension']",7,False,False,0,0.0136986301369863
0,"['ha', 'ha', 'ha', 'good', 'joke', '.', 'girls', 'situation', 'seeker', '.']",10,False,False,0,0.041666666666666664
0,"['i', 'made', 'payment', 'dont', 'much', '.', 'sorry', '.', 'would', 'want', 'fedex', 'way', '.']",13,False,False,0,0.030612244897959183
0,"['take', 'care', 'sleep', 'well.you', 'need', 'learn', 'change', 'life.you', 'need', 'get', 'convinced', 'that.i', 'wait', 'conversation', 'us.get', 'convinced', 'time.your', 'family', 'many', 'senses.respect', 'overemphasise.or', 'u', 'role', 'life', '.']",25,False,False,0,0.0812720848056537
0,"['probably', 'money', 'worry', '.', 'things', 'coming', 'due', 'several', 'outstanding', 'invoice', 'work', 'two', 'three', 'month', 'ago', '.']",16,False,False,0,0.015873015873015872
0,"['especially', 'since', 'talk', 'boston', 'personal', 'statement', ',', 'lol', '!', 'i', 'woulda', 'changed', 'realized', 'said', 'nyc', '!', 'it', 'say', 'boston', '.']",20,False,False,2,0.02040816326530612
0,"['dear', 'good', 'morning', 'feeling', 'dear']",5,False,False,0,0.02631578947368421
0,"['yupz', '...', 'i', ""'ve"", 'oredi', 'booked', 'slot', '4', 'weekend', 'liao', '...']",11,False,True,0,0.037037037037037035
0,"['haf', 'u', 'eaten', '?', 'wat', 'time', 'u', 'wan', '2', 'come', '?']",11,False,True,0,0.05263157894736842
0,"['beautiful', 'truth', 'gravity', '..', 'read', 'carefully', ':', '``', 'our', 'heart', 'feel', 'light', 'someone', '..', 'but', 'feel', 'heavy', 'someone', 'leaf', '..', ""''"", 'goodmorning']",22,False,False,0,0.10759493670886076
0,"['i', 'tot', 'u', 'reach', 'liao', '.', 'he', 'said', 't-shirt', '.']",10,False,False,0,0.05555555555555555
0,"['hi', ',', 'wkend', 'ok', 'journey', 'terrible', '.', 'wk', 'good', 'huge', 'back', 'log', 'marking']",13,False,False,0,0.023529411764705882
0,"['ü', 'still', 'attending', 'da', 'talk', '?']",6,False,False,0,0.037037037037037035
0,"['sorry', 'missed', 'call', '.', 'can', 'please', 'call', 'back', '.']",9,False,False,0,0.0392156862745098
0,"['hi', '.', 'hope', 'good', 'day', '.', 'have', 'better', 'night', '.']",10,False,False,0,0.061224489795918366
0,"['i', ""n't"", 'think', 'i', 'get', 'away', 'trek', 'long', 'family', 'town', ',', 'sorry']",12,False,False,0,0.02631578947368421
0,"['still', 'area', 'restaurant', '.', 'ill', 'try', 'come', 'back', 'soon']",9,False,False,0,0.03225806451612903
0,"['i', 'back', '.', 'bit', 'long', 'co', 'accident', 'a30', '.', 'had', 'divert', 'via', 'wadebridge.i', 'brilliant', 'weekend', 'thanks', '.', 'speak', 'soon', '.', 'lots', 'love']",22,False,True,0,0.04580152671755725
1,"['free', '1st', 'week', '!', 'no1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', '8007', 'get', 'txting', 'tell', 'ur', 'mate', 'www.getzed.co.uk', 'pobox', '36504', 'w45wq', 'norm150p/tone', '16+']",26,False,True,1,0.11392405063291139
1,"['xxxmobilemovieclub', ':', 'to', 'use', 'credit', ',', 'click', 'wap', 'link', 'next', 'txt', 'message', 'click', '>', '>', 'http', ':', '//wap', '.', 'xxxmobilemovieclub.com', '?', 'n=qjkgighjjgcbl']",22,True,False,0,0.15436241610738255
0,"['hi', 'happy', 'birthday', '.', 'hi', 'hi', 'hi', 'hi', 'hi', 'hi', 'hi']",11,False,False,0,0.05128205128205128
0,"['no', 'check', '?', 'i', 'got', 'detailed', 'message']",7,False,False,0,0.041666666666666664
0,"['…', '‘', 'worry', '‘', 'finished', 'march', '…', 'ish', '!']",9,False,False,1,0.0
0,"['yeah', 'got', '2', 'v', 'apologetic', '.', 'n', 'fallen', 'actin', 'like', 'spoilt', 'child', 'got', 'caught', '.', 'till', '2', '!', 'but', 'wo', ""n't"", 'go', '!', 'not', 'badly', 'cheer', '.', 'you', '?']",29,False,True,2,0.026455026455026454
0,"['hi', 'hope', 'u', 'get', 'txt~journey', 'hasnt', 'gd', ',', '50', 'min', 'late', 'i', 'think', '.']",14,False,True,0,0.02631578947368421
0,"['is', 'ur', 'paper', 'today', 'e', 'morn', 'aft', '?']",8,False,False,0,0.02857142857142857
0,"['s', ':', '-', ')', 'kallis', 'wont', 'play', 'first', 'two', 'odi', ':', '-', ')']",13,False,False,0,0.025
0,"['no', '.', 'i', 'check', 'room', 'befor', 'activity']",7,False,False,0,0.043478260869565216
0,"['its', '.', 'still', 'looking', 'job', '.', 'how', 'much', 'ta', ""'s"", 'earn', '.']",12,False,False,0,0.05263157894736842
0,"['haha', '...', 'they', 'cant', '...', 'at', 'tmr', 'forfeit', '...', 'haha', '?']",11,False,False,0,0.046153846153846156
0,"['hello', ',', 'love', '!', 'how', 'go', 'day', '?', 'i', 'wish', 'well', 'fine', 'babe', 'hope', 'find', 'job', 'prospect', '.', 'i', 'miss', ',', 'boytoy', '...', '*', 'teasing', 'kiss', '*']",27,False,False,1,0.026845637583892617
1,"['get', 'official', 'england', 'poly', 'ringtone', 'colour', 'flag', 'yer', 'mobile', 'tonight', 'game', '!', 'text', 'tone', 'flag', '84199', '.', 'optout', 'txt', 'eng', 'stop', 'box39822', 'w111wx', '£1.50']",24,False,True,1,0.1858974358974359
0,"['i', 'might', 'go', '2', 'sch', '.', 'yar', 'e', 'salon', 'v', 'boring', '.']",12,False,True,0,0.043478260869565216
1,"['romantic', 'paris', '.', '2', 'night', ',', '2', 'flight', '£79', 'book', '4', 'next', 'year', '.', 'call', '08704439680ts', '&', 'cs', 'apply', '.']",20,False,True,0,0.06315789473684211
0,"['ding', 'ya', 'break', 'fassyole', '!', 'blacko', 'londn']",7,False,False,1,0.0425531914893617
0,"['nope', ""'ll"", 'b', 'going', '2', 'sch', 'fri', 'quite', 'early', 'lor', 'co', 'mys', 'si', 'got', 'paper', 'da', 'morn', ':', '-', ')']",20,False,True,0,0.011494252873563218
