label,message,length
1,"['``', 'for', 'sparkling', 'shopping', 'break', '45', 'per', 'person', ';', 'call', '0121', '2025050', 'visit', 'www.shortbreaks.org.uk', ""''""]",15
0,"['i', 'take', 'exam', 'march', '3']",5
0,"['k', '..', 'k', '..', ""'m"", 'also', 'fine', ':', ')', 'complete', 'course', '?']",12
0,"['i', 'want', 'tel', 'u', 'one', 'thing', 'u', 'mistake', 'k', 'this', 'is', 'the', 'message', 'that', 'you', 'sent', ':', ')']",18
0,"['say', 'slowly.', '?', 'god', ',', 'i', 'love', 'you', '&', 'amp', ';', 'i', 'need', 'you', ',', 'clean', 'my', 'heart', 'with', 'your', 'blood.send', 'ten', 'special', 'people', '&', 'amp', ';', 'u', 'c', 'miracle', 'tomorrow', ',', ',', 'pls', ',', 'pls', '...']",37
0,"['gud', 'mrng', 'dear', 'nice', 'day']",5
0,"['hi', 'elaine', ',', 'today', ""'s"", 'meeting', 'confirmed', '?']",8
0,"['stupid.its', 'possible']",2
0,"['i', 'know', 'called']",3
0,"['evry', 'emotion', 'd', ""n't"", 'hav', 'words.evry', 'wish', 'd', ""n't"", 'hav', 'prayrs', '..', 'if', 'u', 'smile', ',', 'd', 'world', 'wit', 'u.othrwise', 'even', 'drop', 'tear', 'd', ""n't"", 'lik', '2', 'stay', 'wit', 'u.so', 'b', 'happy', '..', 'good', 'morning', ',', 'keep', 'smiling', ':', '-', ')']",41
0,"['sorry', 'da', 'thangam.it', ""'s"", 'mistake', '.']",6
0,"['just', 'got', 'outta', 'class', 'gon', 'na', 'go', 'gym', '.']",9
0,"['going', 'nothing', 'great.bye']",3
0,"['well', ',', 'i', 'meant', 'opposed', 'drunken', 'night']",7
0,"['do', 'well', ':', ')', 'little', 'time', '.', 'thing', 'good', 'time', 'ahead', ':']",12
1,"['hi', 'ur', 'lookin', '4', 'saucy', 'daytime', 'fun', 'wiv', 'busty', 'married', 'woman', 'am', 'free', 'next', 'week', 'chat', '2', 'sort', 'time', '09099726429', 'janinexx', 'calls£1/minmobsmorelkpobox177hp51fl']",22
0,"['aight', 'i', ""'ve"", 'set', 'free', ',', 'think', 'could', 'text', 'blake', ""'s"", 'address', '?', 'it', 'occurs', 'i', ""'m"", 'quite', 'sure', 'i', ""'m"", 'i', 'thought', 'i']",24
1,"['private', '!', 'your', '2003', 'account', 'statement', '07808247860', 'show', '800', 'un-redeemed', 's.', 'i.', 'm.', 'point', '.', 'call', '08719899229', 'identifier', 'code', ':', '40411', 'expires', '06/11/04']",23
1,"['as', 'valued', 'customer', ',', 'i', 'pleased', 'advise', 'following', 'recent', 'review', 'mob', 'no', '.', 'awarded', '£1500', 'bonus', 'prize', ',', 'call', '09066364589']",20
0,"['well', 'must', 'pain', 'catch']",4
0,"['my', 'supervisor', 'find', '4', 'one', 'lor', 'thk', 'student', '.', 'i', 'havent', 'ask', 'yet', '.', 'tell', 'u', 'aft', 'ask', '.']",19
1,"['1000', ""'s"", 'girl', 'many', 'local', '2', 'u', 'r', 'virgin', '2', '&', 'r', 'ready', '2', '4fil', 'ur', 'every', 'sexual', 'need', '.', 'can', 'u', '4fil', '?', 'text', 'cute', '69911', '(', '£1.50p', '.', ')']",31
0,"['keep', 'safe', 'i', 'need', 'i', 'miss', 'already', 'i', 'envy', 'everyone', 'see', ""'s"", 'real', 'life']",14
1,"['4mths', 'half', 'price', 'orange', 'line', 'rental', '&', 'latest', 'camera', 'phone', '4', 'free', '.', 'had', 'phone', '11mths', '?', 'call', 'mobilesdirect', 'free', '08000938767', 'update', '!', 'or2stoptxt']",24
0,"['i', 'idea']",2
0,"['hey', 'gave', 'photo', 'registered', 'driving', 'ah', '?', 'tmr', 'wan', 'na', 'meet', 'yck', '?']",13
0,"['set', 'place', 'heart', 'mind', ',', 'mind', 'easily', 'forgets', 'heart', 'always', 'remember', '.', 'wish', 'happy', 'valentines', 'day', '!']",17
0,"['ok.', 'me', 'watching', 'tv', '.']",5
0,"['hey', 'tmr', 'meet', 'bugis', '930', '?']",6
0,"['then', 'special', '?']",3
0,"['just', 'curious', 'cuz', 'asked', 'i']",5
0,"['i', ""n't"", 'quite', 'know', '.', 'i', 'still', 'ca', ""n't"", 'get', 'hold', 'anyone', '.', 'i', 'cud', 'pick', 'bout', '7.30pm', 'see', ""'re"", 'pub', '?']",22
0,"['also', 'tell', 'him', 'i', 'said', 'happy', 'birthday']",7
0,"['should', 'i', 'tell', 'friend', 'come', 'round', 'til', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'ish', '?']",17
0,"['she', 'said', ',', ""''"", 'u', 'mind', 'i', 'go', 'bedroom', 'minute', '?', '``', ""''"", 'ok', ""''"", ',', 'i', 'sed', 'sexy', 'mood', '.', 'she', 'came', '5', 'minuts', 'latr', 'wid', 'cake', '...', 'n', 'my', 'wife', ',']",33
1,"['final', 'chance', '!', 'claim', 'ur', '£150', 'worth', 'discount', 'voucher', 'today', '!', 'text', 'yes', '85023', '!', 'savamob', ',', 'member', 'offer', 'mobile', '!', 't', 'cs', 'savamob', 'pobox84', ',', 'm263uz', '.', '£3.00', 'subs', '16']",31
0,"['``', 'shit', 'babe', '..', 'thasa', 'bit', 'messed', 'up.yeh', ',', 'she', 'shudvetold', 'u', '.', 'did', 'urgran', 'know', '?', 'neway', ',', 'illspeak', '2', 'u2moro', 'wen', 'im', 'not', 'asleep', '...', ""''""]",28
0,"['sorry', 'c', 'ur', 'msg', '...', 'yar', 'lor', 'poor', 'thing', '...', 'but', '4', 'one', 'night', '...', 'tmr', 'u', ""'ll"", 'brand', 'new', 'room', '2', 'sleep', '...']",24
1,"['urgent', '!', 'your', 'mobile', 'no', '077xxx', 'won', '£2,000', 'bonus', 'caller', 'prize', '02/06/03', '!', 'this', '2nd', 'attempt', 'reach', 'you', '!', 'call', '09066362206', 'asap', '!', 'box97n7qp', ',', '150ppm']",26
0,"['no', 'de.am', 'seeing', 'online', 'shop', 'asked', '.']",7
1,"['new', 'textbuddy', 'chat', '2', 'horny', 'guy', 'ur', 'area', '4', '25p', 'free', '2', 'receive', 'search', 'postcode', 'gaytextbuddy.com', '.', 'txt', 'one', 'name', '89693', '.', '08715500022', 'rpl', 'stop', '2', 'cnl']",27
0,"['for', 'information', ',', 'ikea', 'spelled', 'cap', '.', 'that', 'yelling', '.', 'thought', 'left', ',', 'sitting', 'bed', 'among', 'mess', 'came', '.', 'said', 'going', 'got', 'home', 'class', '.', 'please', ""n't"", 'try', 'bullshit', '.', 'it', 'make', 'want', 'listen', 'less', '.']",36
0,"['kate', 'jackson', 'rec', 'center', '7ish', ',', 'right', '?']",8
0,"['there', 'o', 'called', 'ubandu', 'run', 'without', 'installing', 'hard', 'disk', '...', 'use', 'o', 'copy', 'important', 'file', 'system', 'give', 'repair', 'shop', '..']",20
0,"['he', 'impossible', 'argue', 'always', 'treat', 'like', 'sub', ',', 'like', 'never', 'released', '...', 'which', 'i', 'remind', 'necessary']",16
0,"['hey', 'babe', ',', 'sorry', ""n't"", 'get', 'sooner', '.', 'gary', 'come', 'fix', 'cause', 'think', 'know', ""n't"", 'go', 'far', 'ptbo', 'say', 'cost', '&', 'lt', ';', '#', '&', 'gt', ';', 'buck', '.', 'i', ""n't"", 'know', 'might', 'cheaper', 'find', 'someone', '?', 'we', ""n't"", 'second', 'hand', 'machine', 'right', ',', 'let', 'know', 'want', 'babe']",48
0,"['okie', 'ü', 'wan', 'meet', 'bishan', '?', 'cos', 'bishan', '.', 'i', ""'m"", 'driving', 'today', '.']",14
0,"['idk', '.', 'you', 'keep', 'saying', ""'re"", ',', 'since', 'moved', ',', 'keep', 'butting', 'head', 'freedom', 'vs.', 'responsibility', '.', 'and', ""'m"", 'tired', '.', 'i', 'much', 'shit', 'deal', ""'m"", 'barely', 'keeping', 'together', 'get', 'added', '.']",32
1,"['ur', 'cash-balance', 'currently', '500', 'pound', '-', 'maximize', 'ur', 'cash-in', 'send', 'go', '86688', '150p/meg', '.', 'cc', ':', '08718720201', 'hg/suite342/2lands', 'row/w1j6hl']",19
0,"['oh', 'fine', ',', 'i', ""'ll"", 'tonight']",6
0,"['you', 'know', 'old', 'dom', 'i', 'told', 'yesterday', '?', 'his', 'name', 'roger', '?', 'he', 'got', 'touch', 'last', 'night', 'want', 'meet', 'today', '2', 'pm']",22
1,"['last', 'chance', '2', 'claim', 'ur', '£150', 'worth', 'discount', 'vouchers-text', 'yes', '85023', '!', 'savamob-member', 'offer', 'mobile', 't', 'cs', '08717898035', '.', '£3.00', 'sub', '.', '16', '.', 'remove', 'txt', 'x', 'stop']",28
0,"['nah', 'i', ""n't"", 'think', 'go', 'usf', ',', 'life', 'around', 'though']",10
0,"['die', '...', 'now', 'e', 'toot', 'fringe', '...']",7
0,"['ok', 'anyway', 'need', 'change', 'said']",5
0,"['i', 'sent', 'maga', 'money', 'yesterday', 'oh', '.']",7
0,"['yeh', '.', 'indians', 'nice', '.', 'tho', 'kane', 'bit', '.', 'we', 'shud', 'go', '4', 'drink', 'sometime', 'soon', '.', 'mite', 'hav', '2', 'go', '2', 'da', 'work', '4', 'laugh', 'soon', '.', 'love', 'pete', 'x', 'x']",32
0,"['oops', '.', '4', 'got', 'bit', '.']",6
1,"['80488', '.', 'your', '500', 'free', 'text', 'message', 'valid', '31', 'december', '2005', '.']",12
0,"['so', 'collect', 'ur', 'laptop', '?']",5
0,"['ok', '...', 'i', 'din', 'get', 'ur', 'msg', '...']",8
1,"['double', 'min', '&', 'txts', 'orange', '1/2', 'price', 'linerental', '-', 'motorola', 'sonyericsson', 'b/tooth', 'free-nokia', 'free', 'call', 'mobileupd8', '08000839402', 'or2optout/hv9d']",18
0,"['to', 'wonderful', 'okors', ',', 'great', 'month', '.', 'we', 'cherish', 'guy', 'wish', 'well', 'day', '.', 'mojibiola']",15
1,"['sexy', 'sexy', 'cum', 'text', 'im', 'wet', 'warm', 'ready', 'porn', '!', 'u', 'fun', '?', 'this', 'msg', 'is', 'free', 'recd', 'msgs', '150p', 'inc', 'vat', '2', 'cancel', 'text', 'stop']",26
0,"['i', 'got', 'call', 'landline', 'number', '.', '.', '.', 'i', 'asked', 'come', 'anna', 'nagar', '.', '.', '.', 'i', 'go', 'afternoon']",19
0,"['guess', 'pub', 'im', '?', 'im', 'happy', 'pig', 'clover', 'whatever', 'saying', '!']",11
0,"['i', 'think', 'asking', 'gym', 'excuse', 'lazy', 'people', '.', 'i', 'jog', '.']",11
0,"['u', 'think', 'girl', 'propose', 'u', 'today', 'seing', 'ur', 'bloody', 'funky', 'shit', 'fucking', 'face', '...............', 'asssssholeeee', '................']",16
0,"['i', 'thk', 'u', 'dun', 'haf', '2', 'hint', 'e', 'forum', 'already', 'lor', '...', 'cos', 'told', 'ron', 'n', 'darren', 'going', '2', 'tell', 'shuhui', '.']",22
0,"['she', 'told', 'hr', 'want', 'posting', 'chennai', ':', ')', ""'m"", 'working', ':', ')']",12
0,"['``', 'hi', 'darlin', 'youphone', '?', 'im', 'athome', 'youwanna', 'chat', '.', ""''""]",11
0,"['ü', 'still', 'attending', 'da', 'talk', '?']",6
0,"['yup', '.', 'wun', 'believe', 'wat', '?', 'u', 'really', 'neva', 'c', 'e', 'msg', 'sent', 'shuhui', '?']",15
0,"['lol', 'ok', '.', 'i', ""'ll"", 'snatch', 'purse', '.']",8
0,"['7', 'wonder', 'my', 'world', '7th', 'you', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sms', '1st', '``', 'ur', 'lovely', 'friendship', ""''"", '...', 'good', 'morning', 'dear']",31
0,"['i', ""'ll"", 'let', 'know', 'kick']",5
0,"['``', 'pete', 'please', 'ring', 'meive', 'hardly', 'gotany', 'credit', ""''""]",9
0,"['sweet', 'well', ',', 'princess', '.', 'please', 'tell', 'like', 'dislike', 'bed', '...']",11
0,"['my', 'stomach', 'thru', 'much', 'trauma', 'i', 'swear', 'i', 'ca', ""n't"", 'eat', '.', 'i', 'better', 'lose', 'weight', '.']",17
0,"['still', 'area', 'restaurant', '.', 'ill', 'try', 'come', 'back', 'soon']",9
0,"['``', 'hey', 'sorry', 'i', 'didntgive', 'ya', 'bellearlier', 'hunny', ',', 'bedbut', 'mite', 'go', '2', 'thepub', 'l8tr', 'uwana', 'mt', '?', 'load', 'luv', 'jenxxx', '.', ""''""]",23
1,"['eerie', 'nokia', 'tone', '4u', ',', 'rply', 'tone', 'title', '8007', 'eg', 'tone', 'dracula', '8007', 'titles', ':', 'ghost', ',', 'addamsfa', ',', 'munsters', ',', 'exorcist', ',', 'twilight', 'www.getzed.co.uk', 'pobox36504w45wq', '150p']",27
0,"['look', 'at', 'the', 'fuckin', 'time', '.', 'what', 'the', 'fuck', 'you', 'think', 'is', 'up']",13
0,"['huh', 'late', '...', 'fr', 'dinner', '?']",6
0,"['when/where', 'i', 'pick']",3
0,"['we', 'pizza', 'u', 'want']",4
0,"['ok', 'omw', ',', 'castor', '?']",5
0,"['fine', 'that\x92s', 'way', 'u', 'feel', '.', 'that\x92s', 'way', 'gota', 'b']",10
0,"['mathews', 'tait', 'edward', 'anderson']",4
0,"['ok', 'try', 'week', 'end', 'course', 'coimbatore', '.']",7
0,"['he', 'need', 'stop', 'going', 'bed', 'make', 'fucking', 'dealing']",8
0,"['come', 'aftr', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '..', 'cleaning', 'house']",12
0,"['was', 'actual', 'exam', 'harder', 'nbme']",5
0,"['shant', 'disturb', 'u', 'anymore', '...', 'jia', '...']",7
0,"['then', 'anything', 'special', '?']",4
0,"['only', 'saturday', 'sunday', 'holiday', 'difficult', ':', ')']",7
0,"['ok', '.', '.', 'bus', '.', '.', 'if', 'come', 'soon', 'come', 'otherwise', 'tomorrow']",12
0,"['alright', 'omw', ',', 'got', 'ta', 'change', 'order', 'half8th']",8
0,"['haiyoh', '...', 'maybe', 'hamster', 'jealous', 'million']",6
0,"['nimbomsons', '.', 'yep', 'phone', 'know', 'one', '.', 'obviously', ',', 'co', 'thats', 'real', 'word']",13
0,"['everybody', 'fun', 'evening', '.', 'miss', '.']",6
0,"['thanks', 'temales', 'wonderful', '.', 'thank', '.', 'have', 'great', 'week', '.']",10
0,"['they', 'said', 'ü', 'dun', 'haf', 'passport', 'smth', 'like', 'dat', '..', 'or', 'ü', 'juz', 'send', 'email', 'account', '..']",17
0,"['bring', 'tat', 'cd', 'forget']",4
0,"['sorry', 'trouble', 'u', '.', 'can', 'buy', '4d', 'dad', '?', '1405', ',', '1680', ',', '1843', '.', 'all', '2', 'big', '1', 'small', ',', 'sat', 'n', 'sun', '.', 'thanx', '.']",27
0,"['released', 'another', 'italian', 'one', 'today', 'cosign', 'option']",7
0,"['i', 'am', 'at', 'the', 'gas', 'station', '.', 'go', 'there', '.']",10
0,"['i', 'said', 'okay', '.', 'sorry']",5
0,"['are', 'ta', 'job', 'available', '?', 'let', 'know', 'please', 'co', 'really', 'need', 'start', 'working']",13
1,"['want', 'explicit', 'sex', '30', 'sec', '?', 'ring', '02073162414', '!', 'costs', '20p/min', 'gsex', 'pobox', '2667', 'wc1n', '3xx']",16
1,"['free', 'entry', '2', 'wkly', 'comp', 'win', 'fa', 'cup', 'final', 'tkts', '21st', 'may', '2005', '.', 'text', 'fa', '87121', 'receive', 'entry', 'question', '(', 'std', 'txt', 'rate', ')', 't', '&', 'c', ""'s"", 'apply', '08452810075over18', ""'s""]",32
0,"['white', 'fudge', 'oreos', 'are', 'in', 'stores']",6
0,"['i', 'printed', 'oh', '.', 'so', '&', 'lt', ';', '#', '&', 'gt', ';', 'come', 'upstairs']",14
0,"['sorry', ""'ve"", 'gone', 'place', '.', 'i.ll', 'tomorrow', '.', 'really', 'sorry', '.']",11
0,"['i', 'spoil', 'bed', 'well', ':', ')']",6
1,"['your', 'unique', 'user', 'id', '1172', '.', 'for', 'removal', 'send', 'stop', '87239', 'customer', 'service', '08708034412']",14
0,"['glad', 'went', 'well', ':', ')', 'come', '11', ""'ll"", 'plenty', 'time', 'claire', 'go', 'work', '.']",14
1,"['+449071512431', 'urgent', '!', 'this', '2nd', 'attempt', 'contact', 'u', '!', 'u', 'won', '£1250', 'call', '09071512433', 'b4', '050703', 't', '&', 'csbcm4235wc1n3xx', '.', 'callcost', '150ppm', 'mobilesvary', '.', 'max£7', '.', '50']",27
0,"['already', 'squatting', 'new', 'way', 'walking']",5
0,"['book', 'lesson', '?', 'msg', '...', 'i', 'call', 'work', 'sth', '...', 'i', ""'m"", 'going', 'get', 'spec', '.', 'my', 'membership', 'px3748']",19
0,"['i', ""'ll"", 'late', '...']",4
0,"['just', 'read', 'i', 'shame', 'tell', 'take', 'run', 'i', 'blame', 'u', '4', 'ever', '!', '!', 'not', 'really', '4', 'ever', 'long', 'time']",20
0,"['for', 'the', 'first', 'time', 'in', 'the', 'history', ""'need"", ""'"", ""'comfort"", ""'"", 'and', ""'luxury"", ""'"", 'are', 'sold', 'at', 'same', 'price', 'in', 'india', '..', '!', '!', 'onion-rs', '.', '&', 'lt', ';', '#', '&', 'gt', ';', 'petrol-rs', '.', '&', 'lt', ';', '#', '&', 'gt', ';', 'beer-rs', '.', '&', 'lt', ';', '#', '&', 'gt', ';', 'shesil', '&', 'lt', ';', '#', '&', 'gt', ';']",59
0,"['hellogorgeous', ',', 'hows', 'u', '?', 'my', 'fone', 'was', 'on', 'charge', 'lst', 'nitw', 'wen', 'u', 'texd', 'me', '.', 'hopeu', 'ad', 'a', 'nice', 'wkend', 'as', 'im', 'sure', 'u', 'did', 'lookin', '4ward', '2', 'c-in', 'u', '2mrw', 'luv', 'jaz']",35
1,"['urgent', '!', 'we', 'trying', 'contact', 'u.', 'todays', 'draw', 'show', '£2000', 'prize', 'guaranteed', '.', 'call', '09066358361', 'land', 'line', '.', 'claim', 'y87', '.', 'valid', '12hrs']",23
0,"['discussed', 'mother', 'ah', '?']",4
0,"['what', 'said', 'matter', '.', 'my', 'mind', 'saying', 'matter', '.']",9
0,"['its', 'ok', '..', 'come', 'home', 'vl', 'nice', 'meet', 'v', 'chat', '..']",11
0,"['no', ',', 'true', '..', 'k', ',', 'do', 'u', 'knw', 'dis', '.', '&', 'lt', ';', '#', '&', 'gt', ';', '?']",19
0,"['still', 'chance', '.', 'if', 'search', 'hard', 'get', '..', 'let', 'try', ':', ')']",12
0,"['mm', 'ask', 'come', 'enough', ':', '-', ')']",7
1,"['you', 'guaranteed', '£200', 'award', 'even', '£1000', 'cashto', 'claim', 'ur', 'award', 'call', 'free', '08000407165', '(', '18+', ')', '2', 'stop', 'getstop', '88222', 'php', '.', 'rg21', '4jx']",24
0,"['so', 'asked', ""'s"", 'anthony', '.', 'dad', '.', 'and', 'bf']",9
0,"['do', ""n't"", 'make', 'life', 'stressfull', '..', 'always', 'find', 'time', 'laugh', '..', 'it', 'may', 'add', 'year', 'life', '!', 'but', 'surely', 'add', 'life', 'ur', 'year', '!', '!', 'gud', 'ni8', '..', 'swt', 'dream', '..']",31
0,"['still', 'customer', 'place']",3
0,"['yeah', ""'s"", 'impression', 'i', 'got']",5
1,"['someonone', 'know', 'trying', 'contact', 'via', 'dating', 'service', '!', 'to', 'find', 'could', 'call', 'mobile', 'landline', '09064015307', 'box334sk38ch']",16
1,"['you', '1', 'new', 'voicemail', '.', 'please', 'call', '08719181513', '.']",9
0,"['he', 'neva', 'grumble', 'sad', 'lor', '...', 'hee', '...', 'buy', 'tmr', 'lor', 'aft', 'lunch', '.', 'but', 'still', 'meetin', '4', 'lunch', 'tmr', '.', 'neva', 'hear', 'fr', 'lei', '.', 'ü', 'got', 'lot', 'work', 'ar', '?']",32
0,"['i', ""'ve"", 'told', ""'ve"", 'returned', '.', 'that', 'order', '.']",9
0,"['ffffffffff', '.', 'alright', 'way', 'i', 'meet', 'sooner', '?']",8
0,"['thanx4', 'today', 'cer', 'it', 'was', 'nice', '2', 'catch', 'up', 'but', 'we', 'ave', '2', 'find', 'more', 'time', 'more', 'often', 'oh', 'well', 'take', 'care', 'c', 'u', 'soon.c']",25
0,"['those', 'exact', 'intention']",3
0,"['it', ""'s"", 'ok', 'noe', 'u', ""'re"", 'busy', ""'m"", 'really', 'bored', 'msg', 'u.', 'i', 'oso', 'dunno', 'wat', 'colour', 'choose', '4', 'one', '.']",21
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9
0,"['hi', ',', 'wkend', 'ok', 'journey', 'terrible', '.', 'wk', 'good', 'huge', 'back', 'log', 'marking']",13
0,"['r', 'u', 'yet', '?', 'i', ""'m"", 'wearing', 'blue', 'shirt', 'n', 'black', 'pant', '.']",13
0,"['its', 'sarcasm', '..', '.nt', 'scarcasim']",5
0,"['ee', 'msg', 'na', 'poortiyagi', 'odalebeku', ':', 'hanumanji', '7', 'name', '1-hanuman', '2-bajarangabali', '3-maruti', '4-pavanaputra', '5-sankatmochan', '6-ramaduth', '7-mahaveer', 'ee', '7', 'name', '&', 'lt', ';', '#', '&', 'gt', ';', 'janarige', 'ivatte', 'kalisidare', 'next', 'saturday', 'olage', 'ondu', 'good', 'news', 'keluviri', '...', '!', 'maretare', 'inde', '1', 'dodda', 'problum', 'nalli', 'siguviri', 'idu', 'matra', '&', 'lt', ';', '#', '&', 'gt', ';', '%', 'true', '..', 'do', ""n't"", 'neglet', '.']",61
0,"['thanks', 'picking', 'trash', '.']",4
0,"['sun', 'ah', '...', 'thk', 'mayb', 'dun', 'anythin', '...', 'thk', 'book', 'e', 'lesson', '...', 'e', 'pilate', 'orchard', 'mrt', 'u', 'noe', 'hor', '...']",21
0,"['sorry', ',', 'meeting', 'i', ""'ll"", 'call', 'later']",7
0,"['so', 'poking', 'man', 'everyday', 'teach', 'canada', 'abi', '!', 'how', '.', 'just', 'saying', 'hi', '.']",14
0,"['sorry', ',', 'i', 'ca', ""n't"", 'help', '.']",7
0,"['lol', '!', 'oops', 'sorry', '!', 'have', 'fun', '.']",8
1,"['private', '!', 'your', '2003', 'account', 'statement', '07973788240', 'show', '800', 'un-redeemed', 's.', 'i.', 'm.', 'point', '.', 'call', '08715203649', 'identifier', 'code', ':', '40533', 'expires', '31/10/04']",23
0,"['aww', ""'s"", 'first', 'time', 'u', 'said', 'u', 'missed', 'without', 'asking', 'i', 'missed', 'u', 'first', '.', 'you', 'do', 'love', '!', ':', ')']",21
0,"['do', 'work', 'week', '?']",4
1,"['ur', 'cash-balance', 'currently', '500', 'pound', '-', 'maximize', 'ur', 'cash-in', 'send', 'go', '86688', '150p/msg', '.', 'cc', ':', '08718720201', 'po', 'box', '114/14', 'tcr/w1']",21
0,"['remember', 'ask', 'alex', 'pizza']",4
0,"['yes', '.', 'please', 'leave', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'so', '&', 'lt', ';', '#', '&', 'gt', ';', 'leave']",21
0,"['or', 'remind', 'hr', '.']",4
0,"['nah', 'im', 'goin', '2', 'wrks', 'j', 'wot', 'bout', 'u', '?']",10
0,"['i', ""'ll"", 'get', '3', ',', 'unless', 'guy', 'want', 'come', 'time', 'sooner']",11
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9
0,"['am', 'film', 'ill', 'call', 'later', '.']",6
0,"['can', 'open', 'door', '?']",4
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9
0,"['reverse', 'cheating', '.', 'that', 'mathematics', '.']",6
0,"['new', 'address', '-apples', '&', 'pair', '&', 'malarky']",7
0,"['i', 'gentle', 'baby', '!', 'soon', 'taking', '&', 'lt', ';', '#', '&', 'gt', ';', 'inch', 'deep', 'inside', 'tight', 'pussy', '...']",19
0,"['s', 'able', 'sleep', '.']",4
0,"['please', 'dont', 'say', 'like', '.', 'hi', 'hi', 'hi']",8
0,"['what', ""'s"", 'nanny', 'address', '?']",5
0,"['awesome', ',', 'minute']",3
0,"['any', 'chance', 'might', 'evaporated', 'soon', 'violated', 'privacy', 'stealing', 'phone', 'number', 'employer', ""'s"", 'paperwork', '.', 'not', 'cool', '.', 'please', 'contact', 'i', 'report', 'supervisor', '.']",23
0,"['in', 'xam', 'hall', 'boy', 'asked', 'girl', 'tell', 'starting', 'term', 'dis', 'answer', 'i', 'den', 'manage', 'after', 'lot', 'hesitation', 'n', 'lookin', 'around', 'silently', 'said', 'the', '!', 'intha', 'ponnungale', 'ipaditan', ';', ')']",29
1,"['urgent', 'please', 'call', '09066612661', 'landline', '.', '£5000', 'cash', 'luxury', '4', '*', 'canary', 'islands', 'holiday', 'await', 'collection', '.', 't', '&', 'cs', 'sae', 'award', '.', '20m12aq', '.', '150ppm', '.', '16+', '“']",29
0,"['thanks', 'honey', '.', 'have', 'great', 'day', '.']",7
0,"['wen', 'get', 'spiritual', 'deep', '.', 'that', ""'s"", 'great']",8
0,"['1', ""'s"", 'finish', 'meeting', 'call', '.']",6
0,"['that', 'wondarfull', 'song']",3
0,"['living', 'simple', '..', 'loving', 'also', 'simple', '..', 'laughing', 'simple', '..', 'winning', 'tooo', 'simple', '..', 'but', ',', 'being', ""'simple"", ""'"", 'difficult', '...', ';', '-', ')', ':', '-', ')']",27
0,"['indeed', 'way', 'either', '-', '!']",5
0,"['are', 'u', 'coming', 'funeral', 'home']",5
0,"['yeah', ""'d"", 'pretty', 'much', 'best', 'case', 'scenario']",7
0,"['u', 'still', 'painting', 'ur', 'wall', '?']",6
0,"['which', 'never', 'wanted', 'tell', '.', 'which', ""'m"", 'short', 'on-edge', 'late', '.']",11
0,"['what', 'happen', 'dear', '.', 'why', 'silent', '.', 'i', 'tensed']",9
0,"['maybe', 'if', 'you', 'woke', 'up', 'before', 'fucking', '3', 'this', 'would', ""n't"", 'be', 'a', 'problem', '.']",15
0,"['yup', 'thk', 'cine', 'better', 'co', 'need', '2', 'go', '2', 'plaza', 'mah', '.']",12
0,"['ever', 'one', 'foot', '?']",4
1,"['urgent', '!', 'your', 'mobile', 'no', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', 'won', '£2,000', 'bonus', 'caller', 'prize', '02/06/03', '!', 'this', '2nd', 'attempt', 'reach', 'you', '!', 'call', '09066362220', 'asap', '!', 'box97n7qp', ',', '150ppm']",36
0,"['ok', '...', 'the', 'theory', 'test', '?', 'ü', 'going', 'book', '?', 'i', 'think', ""'s"", '21', 'may', '.', 'coz', 'thought', 'wan', 'na', 'go', 'jiayin', '.', 'but', 'isnt', 'free']",26
0,"['i', 'money', '4', 'steve', 'mate', '!', '!']",7
0,"['i', 'see', 'letter', 'b', 'car']",5
0,"['if', 'anyone', 'call', 'treadmill', 'say', ""'ll"", 'buy', '.', 'make', 'sure', 'working', '.', 'i', 'found', 'ad', 'craigslist', 'selling', '$', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",26
1,"['dear', '0776xxxxxxx', 'u', ""'ve"", 'invited', 'xchat', '.', 'this', 'final', 'attempt', 'contact', 'u', '!', 'txt', 'chat', '86688', '150p/msgrcvdhg/suite342/2lands/row/w1j6hl', 'ldn', '18yrs']",19
0,"['sorry', 'uncle', '.', 'i.ll', 'keep', 'touch']",6
0,"['how', 'abt', 'making', 'pic', 'bigger', '?']",6
0,"['then', 'u', 'go', 'back', 'urself', 'lor', '...']",7
0,"['thanks', '!', 'or', 'bomb', 'date', 'phone', 'wanted', 'say', '!']",9
0,"['yar', 'lor', 'wan', '2', 'go', 'c', 'horse', 'racing', 'today', 'mah', ',', 'eat', 'earlier', 'lor', '.', 'i', 'ate', 'chicken', 'rice', '.', 'u', '?']",22
0,"['lol', 'happens', 'vegas', 'stay', 'vega']",5
0,"['why', 'ask', 'princess', '?']",4
0,"['can', 'say', 'happen']",3
0,"['what', 'happened', 'yo', 'date', '?']",5
