label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
0,"['carlos', 'i', 'pick', ',', 'i', ""'ll"", 'swing', 'usf', 'little', 'bit']",10,False,False,0,0.03488372093023256
0,"['u', 'coming', '2', 'pick', '?']",5,False,True,0,0.05263157894736842
0,"['am', 'i', 'one', ""n't"", 'stalk', 'profile', '?']",7,False,False,0,0.044444444444444446
0,"['can', 'mag', 'meeting', 'avo', 'point', '?']",6,False,False,0,0.020833333333333332
0,"['fyi', 'i', ""'m"", 'taking', 'quick', 'shower', ',', 'epsilon', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'min']",17,False,False,0,0.029411764705882353
0,"['we', ""'re"", 'getting', 'worried', ',', 'derek', 'taylor', 'already', 'assumed', 'worst']",10,False,False,0,0.011904761904761904
0,"['does', 'operate', '&', 'lt', ';', '#', '&', 'gt', ';']",9,False,False,0,0.023809523809523808
0,"['sorry', '.', 'i', 'able', 'get', '.', 'see', 'morning', '.']",9,False,False,0,0.04918032786885246
0,"['i', 'ca', ""n't"", 'speak', ',', 'bcaz', 'mobile', 'problem', '.', 'i', 'listen', ""n't"", 'listen', 'voice', '.', 'so', 'call', 'later', '.']",19,False,False,0,0.02702702702702703
0,"['congrats', 'kano', '..', 'whr', 'treat', 'maga', '?']",7,False,False,0,0.027777777777777776
0,"['i', 'way', 'tirupur', '.']",4,False,False,0,0.037037037037037035
1,"['call', '09094100151', 'use', 'ur', 'min', '!', 'calls', 'cast', '10p/min', '(', 'mob', 'vary', ')', '.', 'service', 'provided', 'aom', ',', 'gbp5/month', '.', 'aom', 'box61', ',', 'm60', '1er', 'u', 'stop', '.', 'ages', '18+', '!']",31,False,True,2,0.1118421052631579
0,"['nope', 'thats', 'fine', '.', 'i', 'might', 'nap', 'tho', '!']",9,False,False,1,0.04878048780487805
0,"['msgs', 'r', 'time', 'pass.they', 'silently', 'say', 'i', 'thinking', 'u', 'right', 'also', 'making', 'u', 'think', 'least', '4', 'moment', '.', 'gd', 'nt.swt', 'drms', '@', 'shesil']",23,False,True,0,0.04794520547945205
1,"['private', '!', 'your', '2003', 'account', 'statement', '07753741225', 'show', '800', 'un-redeemed', 's.', 'i.', 'm.', 'point', '.', 'call', '08715203677', 'identifier', 'code', ':', '42478', 'expires', '24/10/04']",23,False,True,1,0.11486486486486487
0,"['need', 'coffee', 'run', 'tomo', '?', 'ca', ""n't"", 'believe', ""'s"", 'time', 'week', 'already']",12,False,False,0,0.029850746268656716
0,"['yep', 'get', 'program', '.', 'you', ""'re"", 'slacking', '.']",8,False,False,0,0.047619047619047616
0,"['do', 'know', 'lab', 'goggles', 'went']",5,False,False,0,0.02702702702702703
0,"['yeah', ""'s"", 'quite', 'bit', 'left', ',', 'i', ""'ll"", 'swing', 'tomorrow', 'i', 'get']",12,False,False,0,0.04477611940298507
0,"['sorry', ""'ve"", 'gone', 'place', '.', 'i.ll', 'tomorrow', '.', 'really', 'sorry', '.']",11,False,False,0,0.043478260869565216
1,"['u', 'win', '£100', 'music', 'gift', 'vouchers', 'every', 'week', 'starting', 'now', 'txt', 'word', 'draw', '87066', 'tscs', 'www.ldew.com', 'skillgame,1winaweek', ',', 'age16.150ppermesssubscription']",19,False,True,0,0.1337579617834395
0,"['great', 'escape', '.', 'i', 'fancy', 'bridge', 'need', 'lager', '.', 'see', 'tomo']",11,False,False,0,0.04477611940298507
1,"['no', '1', 'polyphonic', 'tone', '4', 'ur', 'mob', 'every', 'week', '!', 'just', 'txt', 'pt2', '87575', '.', '1st', 'tone', 'free', '!', 'get', 'txtin', 'tell', 'ur', 'friend', '.', '150p/tone', '.', '16', 'reply', 'hl', '4info']",31,False,True,2,0.14285714285714285
0,"['ok', '...', 'u', 'enjoy', 'ur', 'show', '...']",7,False,False,0,0.08
0,"['hey', 'leave', '.', 'big', 'deal', ':', '-', ')', 'take', 'care', '.']",11,False,False,0,0.023809523809523808
0,"['how', 'are', 'u', '?', 'i', 'have', 'missed', 'u', '!', 'i', 'havent', 'been', 'up', '2', 'much', 'a', 'bit', 'bored', 'with', 'the', 'holiday', 'want', '2', 'go', 'bak', '2', 'college', '!', 'sad', 'isnt', 'it', '?', 'xx']",33,False,True,2,0.7
0,"['i', 'got', 'call', 'landline', 'number', '.', '.', '.', 'i', 'asked', 'come', 'anna', 'nagar', '.', '.', '.', 'i', 'go', 'afternoon']",19,False,False,0,0.02830188679245283
0,"['of', 'course', '!', 'do', ""n't"", 'tease', '...', 'you', 'know', 'i', 'simply', 'must', 'see', '!', '*', 'grin', '*', '...', 'do', 'keep', 'posted', 'prey', '...', '*', 'loving', 'smile', '*', '*', 'devouring', 'kiss', '*']",31,False,False,2,0.03759398496240601
0,"['ok', 'im', 'sure', 'time', 'finish', 'tomorrow', 'wan', 'na', 'spend', 'evening', 'co', 'would', 'vewy', 'vewy', 'lubly', '!', 'love', 'xxx']",18,False,False,1,0.015625
0,"['it', 'doesnt', 'make', 'sense', 'take', 'unless', 'free', '.', 'if', 'need', 'know', ',', 'wikipedia.com']",13,False,False,0,0.02127659574468085
0,"['heehee', 'funny', 'tho']",3,False,False,0,0.03571428571428571
0,"['gumby', ""'s"", 'special', '&', 'lt', ';', '#', '&', 'gt', ';', '``', 'cheese', 'pizza', '$', '2', 'i', 'know', ""'re"", 'doin', 'tonight']",20,False,True,0,0.021052631578947368
0,"['jus', 'finish', 'bathing', '...']",4,False,False,0,0.047619047619047616
0,"['helloooo', '...', 'wake', '..', '!', '``', 'sweet', ""''"", '``', 'morning', ""''"", '``', 'welcome', ""''"", '``', 'you', ""''"", '``', 'enjoy', ""''"", '``', 'this', 'day', ""''"", '``', 'full', 'joy', ""''"", '..', '``', 'gud', 'mrng', ""''"", '.']",34,False,False,1,0.12844036697247707
0,"['we', 'r', 'outside', 'already', '.']",5,False,False,0,0.047619047619047616
0,"['it', '‘', 'reassuring', ',', 'crazy', 'world', '.']",7,False,False,0,0.02702702702702703
0,"['tell', 'drug', 'dealer', ""'s"", 'getting', 'impatient']",6,False,False,0,0.022222222222222223
0,"['do', 'whatever', 'want', '.', 'you', 'know', 'rule', '.', 'we', 'talk', 'earlier', 'week', 'start', 'happening', ',', 'showing', 'responsibility', '.', 'yet', ',', 'every', 'week', ""'s"", 'bend', 'rule', 'way', '?', 'what', 'way', '?', 'do', 'whatever', '.', 'i', ""'m"", 'tired', 'thia', 'argument', 'every', 'week', '.', 'and', '&', 'lt', ';', '#', '&', 'gt', ';', 'movie', 'doesnt', 'inlude', 'preview', '.', 'you', ""'re"", 'still', 'getting', '1', '.']",60,False,True,0,0.04
1,"['reply', 'win', '£100', 'weekly', '!', 'what', 'professional', 'sport', 'tiger', 'woods', 'play', '?', 'send', 'stop', '87239', 'end', 'service']",17,False,True,1,0.08490566037735849
0,"['hi', 'hope', 'u', 'get', 'txt~journey', 'hasnt', 'gd', ',', '50', 'min', 'late', 'i', 'think', '.']",14,False,True,0,0.02631578947368421
0,"['r', 'still', 'meeting', '4', 'dinner', 'tonight', '?']",7,False,True,0,0.027777777777777776
0,"['probably', 'gon', 'na', ',', 'see', 'later', 'tonight', '&', 'lt', ';', ')']",11,False,False,0,0.015873015873015872
0,"['i', ""'ve"", 'reached', 'home', 'finally', '...']",6,False,False,0,0.03571428571428571
0,"['do', 'know', 'god', 'created', 'gap', 'finger', '..', '?', 'so', ',', 'one', 'made', 'come', '&', 'amp', ';', 'fill', 'gap', 'holding', 'hand', 'love', '..', '!']",23,False,False,1,0.046357615894039736
0,"['i', 'uploaded', 'mine', 'facebook']",4,False,False,0,0.07407407407407407
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
0,"['nothing', 'jus', 'tot', 'u', 'would', 'ask', 'co', 'u', 'ba', 'gua', '...', 'but', 'went', 'mt', 'faber', 'yest', '...', 'yest', 'jus', 'went', 'already', 'mah', 'today', 'going', '...', 'jus', 'call', 'lor', '...']",29,False,False,0,0.026490066225165563
0,"['lol', 'i', 'gon', 'na', 'last', 'month', '.', 'i', 'cashed', 'i', 'left', '&', 'lt', ';', '#', '&', 'gt', ';', 'case', '.', 'i', 'collecting', 'week', 'cause', 'announced', 'blog', '.']",27,False,False,0,0.032467532467532464
0,['staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323'],1,False,True,0,0.0
0,"['you', 'still', 'coming', 'tonight', '?']",5,False,False,0,0.04
0,"['ha', '...', 'then', 'must', 'walk', 'everywhere', '...', 'can', 'take', 'tram', '.', 'my', 'cousin', 'said', 'walk', 'vic', 'market', 'hotel']",18,False,False,0,0.03571428571428571
