label,message,length,has_url,has_number,exclamation_count,caps_ratio
1,"['hi', 'babe', 'chloe', ',', 'r', 'u', '?', 'i', 'smashed', 'saturday', 'night', ',', 'great', '!', 'how', 'weekend', '?', 'u', 'missing', '?', 'sp', 'visionsms.com', 'text', 'stop', 'stop', '150p/text']",26,False,True,1,0.05
0,"['you', 'know', ',', 'wot', 'people', 'wear', '.', 't', 'shirt', ',', 'jumper', ',', 'hat', ',', 'belt', ',', 'know', '.', 'we', 'r', 'cribbs']",21,False,False,0,0.04597701149425287
1,"['our', 'dating', 'service', 'asked', '2', 'contact', 'u', 'someone', 'shy', '!', 'call', '09058091870', 'now', 'revealed', '.', 'pobox84', ',', 'm26', '3uz', '150p']",20,False,True,1,0.11904761904761904
0,"['happy', 'birthday', '...', 'may', 'ur', 'dream', 'come', 'true', '...']",9,False,False,0,0.041666666666666664
0,"['urgh', ',', 'coach', 'hot', ',', 'smell', 'chip', 'fat', '!', 'thanks', ',', 'especially', 'duvet', '(', 'predictive', 'text', 'word', ')', '.']",19,False,False,1,0.01904761904761905
0,"['what', ""'s"", 'ur', 'pin', '?']",5,False,False,0,0.07142857142857142
0,"['and', 'also', 'i', ""'ve"", 'sorta', 'blown', 'couple', 'time', 'recently', 'id', 'rather', 'text', 'blue', 'looking', 'weed']",15,False,False,0,0.017241379310344827
0,"['yes', 'princess', '!', 'i', 'want', 'catch', 'big', 'strong', 'hand', '...']",10,False,False,1,0.03278688524590164
0,"['o', 'shore', 'takin', 'bus']",4,False,False,0,0.034482758620689655
1,"['well', 'done', '!', 'your', '4', '*', 'costa', 'del', 'sol', 'holiday', '£5000', 'await', 'collection', '.', 'call', '09050090044', 'now', 'toclaim', '.', 'sae', ',', 'tcs', ',', 'pobox334', ',', 'stockport', ',', 'sk38xh', ',', 'cost£1.50/pm', ',', 'max10mins']",32,False,True,1,0.18125
0,"['call', 'da', ',', 'waiting', 'call', '.']",6,False,False,0,0.02564102564102564
0,"['wat', 'time', 'liao', ',', 'still', 'got', '.']",7,False,False,0,0.03225806451612903
0,"['hello', '.', 'no', 'news', 'job', ',', 'making', 'wait', 'fifth', 'week', '!', 'yeah', 'im', 'woozles', 'weasel', '...', 'in', 'exeter', 'still', ',', 'home', '3', '.']",23,False,True,1,0.028169014084507043
0,"['ugh', 'fuck', 'i', ""'m"", 'resubbing', 'eve']",6,False,False,0,0.0625
0,"['each', 'moment', 'day', ',', 'value-morning', 'brings', 'hope', ',', 'afternoon', 'brings', 'faith', ',', 'evening', 'brings', 'luv', ',', 'night', 'brings', 'rest', ',', 'wish', 'u', 'find', 'today.good', 'morning']",25,False,False,0,0.05063291139240506
0,"['ya', 'knw', 'u', 'vl', 'giv', '..', 'ok', 'thanks', 'kano', '..', 'anyway', 'enjoy', 'wit', 'ur', 'family', 'wit', '1st', 'salary', '..', ':', '-', ')', ';', '-', ')']",25,False,True,0,0.011363636363636364
0,"['oh', '!', 'a', 'half', 'hour', 'much', 'longer', 'syria', 'canada', ',', 'eh', '?', 'wow', 'must', 'get', 'so', 'much', 'work', 'done', 'day', 'u', 'extra', 'time', '!', '*', 'grin', '*']",27,False,False,2,0.04666666666666667
0,"['seeking', 'lady', 'street', 'freak', 'sheet', '.', 'is', '?']",8,False,False,0,0.0136986301369863
0,"['your', 'bill', '3', '£33.65', 'thats', 'bad', '!']",7,False,True,1,0.023809523809523808
0,"['that', 'day', 'asked', 'anand', 'number', '.', 'why', ':', '-', ')']",10,False,False,0,0.044444444444444446
0,"['what', ""'hex"", ""'"", 'place', 'talk', '?', 'explain', '!']",8,False,False,1,0.043478260869565216
0,"['don', 'know', '.', 'i', ""did't"", 'msg', 'recently', '.']",8,False,False,0,0.05714285714285714
0,"['i', 'two', 'letter', '.', 'i', 'copy', 'co', 'one', 'message', '.', 'speak', 'soon']",12,False,False,0,0.0297029702970297
0,"['that', 'suck', '.', 'i', ""'ll"", 'go', 'u', 'hair', '.', 'you', ""'ll"", 'free', 'right', '?']",14,False,False,0,0.04285714285714286
0,"['your', 'gon', 'na', 'death', '.', 'i', ""'m"", 'gon', 'na', 'leave', 'note', 'say', 'robs', 'fault', '.', 'avenge', '.']",17,False,False,0,0.031914893617021274
0,"['stupid.its', 'possible']",2,False,False,0,0.043478260869565216
0,"['sir', 'goodmorning', ',', 'once', 'free', 'call', '.']",7,False,False,0,0.08571428571428572
0,"['ya', 'tel', ',', 'wats', 'ur', 'problem', '..']",7,False,False,0,0.04
0,"['she', ""'s"", 'fine', '.', 'good', 'hear', '.', 'how', 'dear', '?', 'happy', 'new', 'year', 'oh', '.']",15,False,False,0,0.05405405405405406
0,"['i', ""'m"", 'done', '.', 'i', ""'m"", 'sorry', '.', 'i', 'hope', 'next', 'space', 'give', 'everything', 'want', '.', 'remember', 'furniture', '.', 'if', ""'m"", 'around', 'move', ',', 'lock', 'lock', 'leave', 'key', 'jenne', '.']",30,False,False,0,0.024875621890547265
0,"['i', 'got', 'call', 'landline', 'number', '.', '.', '.', 'i', 'asked', 'come', 'anna', 'nagar', '.', '.', '.', 'i', 'go', 'afternoon']",19,False,False,0,0.02830188679245283
0,"['you', 'said', '.', 'no', 'problem', '.', 'when', '.', 'let', 'know', '.']",11,False,False,0,0.07142857142857142
0,"['guy', ',', 'flash', '.', 'if', 'go', 'call', ',', 'call', '.', 'how', 'madam', '.', 'take', 'care', 'oh', '.']",17,False,False,0,0.05405405405405406
0,"['honestly', ""'ve"", 'made', 'lovely', 'cup', 'tea', 'promptly', 'dropped', 'key', 'burnt', 'finger', 'getting', '!']",13,False,False,1,0.00819672131147541
0,"['great', '!', 'i', 'run', 'ttyl', '!']",6,False,False,2,0.06060606060606061
1,"['this', '2nd', 'time', 'tried', 'contact', 'u.', 'u', '£400', 'prize', '.', '2', 'claim', 'easy', ',', 'call', '087104711148', 'now', '!', 'only', '10p', 'per', 'minute', '.', 'bt-national-rate']",24,False,True,1,0.05063291139240506
0,"['hey', 'sathya', 'till', 'dint', 'meet', 'even', 'single', 'time', 'saw', 'situation', 'sathya', '.']",12,False,False,0,0.010416666666666666
0,"['said', 'kiss', ',', 'kiss', ',', 'ca', ""n't"", 'sound', 'effect', '!', 'he', 'gorgeous', 'man', ""n't"", '!', 'kind', 'person', 'need', 'smile', 'brighten', 'day', '!']",22,False,False,3,0.015037593984962405
0,"['well', ',', ""'m"", 'gon', 'na', 'finish', 'bath', '.', 'have', 'good', '...', 'fine', 'night', '.']",14,False,False,0,0.03278688524590164
0,"['mm', 'entirely', 'sure', 'understood', 'text', 'hey', '.', 'ho', '.', 'which', 'weekend', '?']",12,False,False,0,0.04225352112676056
0,"['rats', '.', 'hey', 'u', 'ever', 'vote', 'next', 'theme', '?']",9,False,False,0,0.043478260869565216
0,"['ha', '...', 'u', 'jus', 'ate', 'honey', 'ar', '?', 'so', 'sweet', '...']",11,False,False,0,0.08108108108108109
0,"['lol', 'i', 'could', 'starve', 'lose', 'pound', 'end', 'day', '.']",9,False,False,0,0.030303030303030304
0,"['ok', 'dear', '.', 'did', 'call', 'chechi']",6,False,False,0,0.05555555555555555
