label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['rose', 'red', ',', 'red', 'blood', ',', 'blood', 'heart', ',', 'heart', 'u', '.', 'but', 'u', '....', 'send', 'ti', 'ur', 'friend', '..', 'including', '..', 'if', 'u', 'like', '..', 'if', 'u', 'get', 'back', ',', '1-u', 'r', 'poor', 'relation', '!', '2-u', 'need', '1', 'support', '3-u', 'r', 'frnd', '2', 'many', '4-some1', 'luvs', 'u', '5+-', 'some1', 'praying', 'god', 'marry', 'u.', ':', '-', ')', 'try', '....']",59,False,True,1,0.021352313167259787
1,"['camera', '-', 'you', 'awarded', 'sipix', 'digital', 'camera', '!', 'call', '09061221066', 'fromm', 'landline', '.', 'delivery', 'within', '28', 'day', '.']",18,False,True,1,0.0660377358490566
0,"['i', 'hospital', 'da', '.', '.', 'i', 'return', 'home', 'evening']",9,False,False,0,0.038461538461538464
0,"['do', ""n't"", 'make', 'life', 'stressfull', '..', 'always', 'find', 'time', 'laugh', '..', 'it', 'may', 'add', 'year', 'life', '!', 'but', 'surely', 'add', 'life', 'ur', 'year', '!', '!', 'gud', 'ni8', '..', 'swt', 'dream', '..']",31,False,True,3,0.044585987261146494
1,"['free', '1st', 'week', '!', 'no1', 'nokia', 'tone', '4', 'ur', 'mobile', 'every', 'week', 'txt', 'nokia', '8077', 'get', 'txting', 'tell', 'ur', 'mate', '.', 'www.getzed.co.uk', 'pobox', '36504', 'w45wq', '16+', 'norm150p/tone']",27,False,True,1,0.1111111111111111
0,"['sorry', 'going', 'home', 'first', '...', 'daddy', 'come', 'fetch', 'ü', 'later', '...']",11,False,False,0,0.03571428571428571
0,"['or', 'better', 'still', 'catch', 'let', 'ask', 'sell', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",15,False,False,0,0.011764705882352941
0,"['excellent', '.', 'i', 'spent', '&', 'lt', ';', '#', '&', 'gt', ';', 'year', 'air', 'force', '.', 'iraq', 'afghanistan', '.', 'i', 'stable', 'honest', '.', 'like', 'traveling', '?']",25,False,False,0,0.04065040650406504
0,"['k', ',', 'fyi', 'i', ""'m"", 'back', 'parent', ""'"", 'place', 'south', 'tampa', 'i', 'might', 'need', 'deal', 'somewhere', 'else']",17,False,False,0,0.030927835051546393
0,"['&', 'lt', ';', '#', '&', 'gt', ';', 'w', 'jetton', 'ave', 'forgot']",11,False,False,0,0.0
0,"['that', ""'s"", 'trouble', 'class', 'go', 'well', '-', ""'re"", 'due', 'dodgey', 'one', '…', 'expecting', 'mine', 'tomo', '!', 'see', 'recovery', ',', 'time', ',', 'place']",22,False,False,1,0.021739130434782608
0,"['i', 'dun', 'thk', ""'ll"", 'quit', 'yet', '...', 'hmmm', ',', 'go', 'jazz', '?', 'yogasana', 'oso', '...', 'we', 'go', 'meet', 'em', 'lesson', 'den', '...']",22,False,False,0,0.03636363636363636
0,"['convey', 'regard']",2,False,False,0,0.041666666666666664
0,"['hey', '!', 'glad', 'u', 'r', 'better', '.', 'i', 'hear', 'u', 'treated', 'urself', 'digi', 'cam', ',', 'good', '?', 'we', 'r', '9pm', '.', 'have', 'fab', 'new', 'year', ',', 'c', 'u', 'coupla', 'wks', '!']",31,False,True,2,0.03597122302158273
0,"['can', 'u', 'look', '4', 'da', 'lib', 'got', 'stuff', 'havent', 'finish', 'yet', '.']",12,False,True,0,0.017857142857142856
0,"['how', '.', 'its', 'age', '.', 'how', ""'s"", 'abj']",8,False,False,0,0.08108108108108109
0,"['dont', 'give', 'monkey', 'wot', 'think', 'certainly', ""n't"", 'mind', '.', 'any', 'friend', 'mine', '&', '!', 'just', ""n't"", 'sleep', 'wiv', ',', 'wud', 'annoyin', '!']",22,False,False,2,0.022222222222222223
0,"['my', 'darling', 'sister', '.', 'how', '.', 'when', ""'s"", 'school', 'resuming', '.', 'is', 'minimum', 'wait', 'period', 'reapply', '?', 'do', 'take', 'care']",20,False,False,0,0.04
1,"['83039', '62735=£450', 'uk', 'break', 'accommodationvouchers', 'term', '&', 'condition', 'apply', '.', '2', 'claim', 'mustprovide', 'claim', 'number', '15541']",16,False,True,0,0.03816793893129771
0,"['now', 'u', 'sound', 'like', 'manky', 'scouse', 'boy', 'steve', ',', 'like', '!', 'i', 'travelling', 'da', 'bus', 'home.wot', 'u', 'inmind', '4', 'recreation', 'dis', 'eve', '?']",23,False,True,1,0.017391304347826087
0,"['get', 'gandhipuram', 'walk', 'cross', 'cut', 'road', '.', 'right', 'side', '&', 'lt', ';', '#', '&', 'gt', ';', 'street', 'road', 'turn', 'first', 'right', '.']",22,False,False,0,0.01834862385321101
0,"['not', 'sure', 'i', 'stomach', '...']",5,False,False,0,0.05263157894736842
1,"['your', 'free', 'ringtone', 'waiting', 'collected', '.', 'simply', 'text', 'password', '``', 'mix', ""''"", '85069', 'verify', '.', 'get', 'usher', 'britney', '.', 'fml', ',', 'po', 'box', '5249', ',', 'mk17', '92h', '.', '450ppw', '16']",30,False,True,0,0.11392405063291139
0,"['1', 'i', ""n't"", 'number', '2', 'gon', 'na', 'massive', 'pain', 'as', ""'d"", 'rather', 'get', 'involved', ""'s"", 'possible']",16,False,True,0,0.008264462809917356
0,"['glad', 'see', 'reply', '.']",4,False,False,0,0.043478260869565216
0,"['yeah', 'work', 'fine', ',', 'started', 'last', 'week', ',', 'stuff', ',', 'dull', 'easy', 'guy', 'fun', '!']",15,False,False,1,0.010101010101010102
0,"['tunde', ',', '.', 'this', 'wishing', 'great', 'day', '.', 'abiola', '.']",10,False,False,0,0.04225352112676056
0,"['i', ""'m"", 'always', 'yahoo', 'messenger', '.', 'just', 'send', 'message', 'i.ll', 'get', 'may', 'send', 'mobile', 'mode', 'sha', 'i.ll', 'get', '.', 'and', 'reply', '.']",22,False,False,0,0.0189873417721519
0,"['then', 'likely', 'called', 'mittelschmertz', '.', 'google', '.', 'if', 'dont', 'paracetamol', 'dont', 'worry', 'go', '.']",14,False,False,0,0.03773584905660377
0,"['for', 'information', ',', 'ikea', 'spelled', 'cap', '.', 'that', 'yelling', '.', 'thought', 'left', ',', 'sitting', 'bed', 'among', 'mess', 'came', '.', 'said', 'going', 'got', 'home', 'class', '.', 'please', ""n't"", 'try', 'bullshit', '.', 'it', 'make', 'want', 'listen', 'less', '.']",36,False,False,0,0.02413793103448276
0,"['how', 'friend', 'help', 'u', 'problem', '?', 'they', 'give', 'stupid', 'suggestion', 'lands', 'u', 'another', 'problem', 'help', 'u', 'forgt', 'previous', 'problem']",19,False,False,0,0.02040816326530612
0,"['what', ""'s"", 'happening', '.', 'have', 'gotten', 'job', 'begun', 'registration', 'permanent', 'residency']",11,False,False,0,0.019230769230769232
0,"['u', 'still', 'havent', 'got', 'urself', 'jacket', 'ah', '?']",8,False,False,0,0.02631578947368421
