label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['no', '.', 'i', 'check', 'room', 'befor', 'activity']",7,False,False,0,0.043478260869565216
0,"['i', 'bought', 'test', 'yesterday', '.', 'its', 'something', 'let', 'know', 'exact', 'day', 'u', 'ovulate.when', 'get', '2u', '2', '3wks', '.', 'but', 'pls', 'pls', 'dont', 'fret', '.', 'i', 'know', 'u', 'r', 'worried', '.', 'pls', 'relax', '.', 'also', 'anything', 'ur', 'past', 'history', 'u', 'need', 'tell', '?']",42,False,True,0,0.02531645569620253
0,"['i', 'wan', 'early', 'lei', '...', 'me', 'outside', 'wun', 'b', 'home', 'early', '...', 'neva', 'mind', '...']",15,False,False,0,0.036585365853658534
1,"['well', 'done', '!', 'your', '4', '*', 'costa', 'del', 'sol', 'holiday', '£5000', 'await', 'collection', '.', 'call', '09050090044', 'now', 'toclaim', '.', 'sae', ',', 'tcs', ',', 'pobox334', ',', 'stockport', ',', 'sk38xh', ',', 'cost£1.50/pm', ',', 'max10mins']",32,False,True,1,0.18125
0,"['come', 'round', ',', ""'s"", '.']",5,False,False,0,0.05263157894736842
0,"['thanks', 'honey', 'still', ""n't"", 'heard', 'anything', 'i', 'leave', 'bit', 'longer', '2', 'crowd', 'try', 'later', '-', 'great', 'advice', 'thanks', 'hope', 'cardiff', 'still', '!']",22,False,True,1,0.012269938650306749
0,"['its', 'effect', 'irritation', '.', 'just', 'ignore']",6,False,False,0,0.04081632653061224
0,"['dnt', 'worry', '...', 'use', 'ice', 'piece', 'cloth', 'pack.also', 'take', '2', 'tablet', '.']",12,False,True,0,0.015873015873015872
0,"['have', 'finished', 'work', 'yet', 'something', '?']",6,False,False,0,0.022727272727272728
0,"['dude', 'got', 'haircut', '.', 'now', 'breezy']",6,False,False,0,0.046511627906976744
1,"['winner', '!', '!', 'as', 'valued', 'network', 'customer', 'selected', 'receivea', '£900', 'prize', 'reward', '!', 'to', 'claim', 'call', '09061701461', '.', 'claim', 'code', 'kl341', '.', 'valid', '12', 'hour', '.']",26,False,True,3,0.07643312101910828
0,"['what', 'i', ""'m"", 'saying', ""n't"", 'explicitly', 'told', 'nora', 'i', 'know', 'someone', 'i', ""'m"", 'probably', 'gon', 'na', 'bother']",17,False,False,0,0.038461538461538464
0,"['yeah', ',', ""n't"", 'go', 'bed', ',', 'i', ""'ll"", 'back', 'midnight']",10,False,False,0,0.0392156862745098
0,"['were', 'somewhere', 'fredericksburg']",3,False,False,0,0.0625
0,"['otherwise', 'part', 'time', 'job', 'na-tuition', '..']",6,False,False,0,0.025
1,"['had', 'contract', 'mobile', '11', 'mnths', '?', 'latest', 'motorola', ',', 'nokia', 'etc', '.', 'free', '!', 'double', 'mins', '&', 'text', 'orange', 'tariff', '.', 'text', 'yes', 'callback', ',', 'remove', 'record']",27,False,True,1,0.12578616352201258
0,"['i', ""'ll"", 'late', '...']",4,False,False,0,0.06666666666666667
0,"['nationwide', 'auto', 'centre', '(', 'something', 'like', ')', 'newport', 'road', '.', 'i', 'liked']",12,False,False,0,0.03614457831325301
0,"['some', 'friend', 'want', 'drive', 'em', 'someplace', ',', 'probably', 'take']",9,False,False,0,0.015384615384615385
0,"['i', 'lost', '10', 'kilo', 'today', '!']",6,False,True,1,0.030303030303030304
0,"['sorry', 'brah', ',', 'finished', 'last', 'exam', ',']",7,False,False,0,0.0
0,"['i', ""'ve"", 'sent', 'wife', 'text', '.', 'after', 'buy', ""'ll"", 'tell', '.', 'so', 'relax', '.', 'we', 'go', 'get', 'wkend', '.']",19,False,False,0,0.032520325203252036
0,"['pandy', 'joined', '4w', 'technology', 'today.he', 'got', 'job', '..']",8,False,True,0,0.02127659574468085
0,"['yeah', ',', 'i', ""'ll"", 'leave', 'couple', 'minute', '&', 'amp', ';', 'let', 'know', 'i', 'get', 'mu']",15,False,False,0,0.041666666666666664
0,"['just', 'finished', '.', 'missing', 'plenty']",5,False,False,0,0.06060606060606061
0,"['olol', 'printed', 'forum', 'post', 'guy', 'exact', 'prob', 'fixed', 'gpu', 'replacement', '.', 'hopefully', 'dont', 'ignore', '.']",15,False,False,0,0.014388489208633094
0,"['get', 'ready', 'moan', 'scream', ':', ')']",6,False,False,0,0.0
1,"['today', ""'s"", 'offer', '!', 'claim', 'ur', '£150', 'worth', 'discount', 'voucher', '!', 'text', 'yes', '85023', '!', 'savamob', ',', 'member', 'offer', 'mobile', '!', 't', 'cs', '08717898035', '.', '£3.00', 'sub', '.', '16', '.', 'unsub', 'reply', 'x']",33,False,True,4,0.08860759493670886
0,"['i', ""'m"", 'wait', 'till', '2', 'bus', 'pick', '.']",8,False,True,0,0.01818181818181818
0,"['mom', 'want', 'know']",3,False,False,0,0.03333333333333333
0,"['i', 'send', 'email', '.', 'do', 'mind', '&', 'lt', ';', '#', '&', 'gt', ';', 'time', 'per', 'night', '?']",17,False,False,0,0.027777777777777776
1,"['free', 'entry', '£250', 'weekly', 'competition', 'text', 'word', 'win', '80086', 'now', '.', '18', 't', '&', 'c', 'www.txttowin.co.uk']",16,False,True,0,0.11320754716981132
0,"['alright', 'took', 'morphine', '.', 'back', 'yo', '.']",7,False,False,0,0.05263157894736842
1,"['todays', 'voda', 'number', 'ending', '5226', 'selected', 'receive', '?', '350', 'award', '.', 'if', 'hava', 'match', 'please', 'call', '08712300220', 'quoting', 'claim', 'code', '1131', 'standard', 'rate', 'app']",24,False,True,0,0.01910828025477707
0,"['v', 'skint', 'fancied', 'bevies.waz', 'gona', 'go', 'meet', '&', 'othrs', 'spoon', 'jst', 'bin', 'watchng', 'planet', 'earth', '&', 'sofa', 'v', 'comfey', ';', 'if', 'dont', 'make', 'hav', 'gd', 'night']",26,False,False,0,0.013422818791946308
0,"['wait', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', '..']",10,False,False,0,0.045454545454545456
0,"['i', ""'m"", 'already', 'back', 'home', 'probably']",6,False,False,0,0.025
0,"['sad', 'story', 'man', '-', 'last', 'week', ""b'day"", '.', 'my', 'wife', ""did'nt"", 'wish', '.', 'my', 'parents', 'forgot', 'n', 'kids', '.', 'i', 'went', 'work', '.', 'even', 'colleagues', 'wish', '.']",27,False,False,0,0.07142857142857142
1,"['new', 'tones', 'this', 'week', 'include', ':', '1', ')', 'mcfly-all', 'ab', '..', ',', '2', ')', 'sara', 'jorge-shock', '..', '3', ')', 'will', 'smith-switch', '..', 'to', 'order', 'follow', 'instruction', 'next', 'message']",28,False,True,0,0.10294117647058823
0,"['hello', 'peach', '!', 'my', 'cake', 'tasts', 'lush', '!']",8,False,False,2,0.78125
0,"['lol', 'please', '.', 'actually', 'send', 'pic', 'right', '.', 'i', 'wan', 'na', 'see', '.', 'pose', 'comb', 'hair', 'dryer', 'something', '.']",19,False,False,0,0.034482758620689655
0,"['nvm', '...', 'i', ""'m"", 'going', 'wear', 'sport', 'shoe', 'anyway', '...', 'i', ""'m"", 'going', 'late', 'leh', '.']",16,False,False,0,0.04
0,"['ok', 'tell', 'half', 'hr', 'b4', 'u', 'come', 'need', '2', 'prepare', '.']",11,False,True,0,0.018867924528301886
0,"['noice', '.', 'text', ""'re""]",4,False,False,0,0.06451612903225806
0,"['watching', 'telugu', 'movie', '..', 'wat', 'abt', 'u', '?']",8,False,False,0,0.030303030303030304
0,"['think', 'i', 'could', 'stop', 'like', 'hour', '?', 'my', 'roommate', ""'s"", 'looking', 'stock', 'trip']",13,False,False,0,0.033707865168539325
0,"['yup', '...', 'i', 'havent', '...', 'you', 'want', 'go', 'yoga', '?', 'i', 'call', 'book']",13,False,False,0,0.045454545454545456
0,"['as', 'want', 'custom', 'officer', 'discount', 'oh', '.']",7,False,False,0,0.025
0,"['hi', ""'"", 'test', '&', 'lt', ';', '#', '&', 'gt', ';', 'rd', '....']",12,False,False,0,0.06666666666666667
1,"['free', 'game', '.', 'get', 'rayman', 'golf', '4', 'free', 'o2', 'games', 'arcade', '.', '1st', 'get', 'ur', 'game', 'setting', '.', 'reply', 'post', ',', 'save', '&', 'activ8', '.', 'press', '0', 'key', 'arcade', '.', 'termsapply']",31,False,True,0,0.1830065359477124
1,"['update_now', '-', 'xmas', 'offer', '!', 'latest', 'motorola', ',', 'sonyericsson', '&', 'nokia', '&', 'free', 'bluetooth', '!', 'double', 'mins', '&', '1000', 'txt', 'orange', '.', 'call', 'mobileupd8', '08000839402', 'call2optout/f4q=']",26,False,True,2,0.1393939393939394
0,"['they', 'r', 'giving', 'second', 'chance', 'rahul', 'dengra', '.']",8,False,False,0,0.021739130434782608
0,"['good', 'night', 'dear', '..', 'sleepwell', '&', 'amp', ';', 'take', 'care']",10,False,False,0,0.06818181818181818
0,"['oops', 'phone', 'died', 'i', ""n't"", 'even', 'know', '.', 'yeah', 'i', 'like', 'better', '.']",13,False,False,0,0.06153846153846154
0,"['my', 'painful', 'personal', 'thought-', '``', 'i', 'always', 'try', 'keep', 'everybody', 'happy', 'time', '.', 'but', 'nobody', 'recognises', 'alone', ""''""]",18,False,False,0,0.02459016393442623
1,"['xxxmobilemovieclub', ':', 'to', 'use', 'credit', ',', 'click', 'wap', 'link', 'next', 'txt', 'message', 'click', '>', '>', 'http', ':', '//wap', '.', 'xxxmobilemovieclub.com', '?', 'n=qjkgighjjgcbl']",22,True,False,0,0.15436241610738255
0,"['u', 'free', 'sat', 'rite', '?', 'u', 'wan', '2', 'watch', 'infernal', 'affair', 'wif', 'n', 'darren', 'n', 'mayb', 'xy', '?']",18,False,True,0,0.025974025974025976
0,"['me', ""'m"", 'workin', '.', 'once', 'get', 'job', '...']",8,False,False,0,0.05555555555555555
0,"['love', 'aathi', '..', 'love', 'u', 'lot', '..']",7,False,False,0,0.03571428571428571
0,"['no', 'dice', ',', 'art', 'class', '6', 'thru', '9', ':', '(', 'thanks', 'though', '.', 'any', 'idea', 'time', 'i', 'come', 'tomorrow', '?']",20,False,True,0,0.03409090909090909
0,"['today', 'accept', 'day', '..', 'u', 'accept', '?', 'brother', 'sister', 'lover', 'dear1', 'best1', 'clos1', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'no', 'rply', 'mean', 'enemy']",24,False,True,0,0.16666666666666666
0,"['lol', '.', 'well', 'quality', 'aint', 'bad', 'aint', 'complaining']",8,False,False,0,0.03636363636363636
0,"['both', ':', ')', 'shoot', 'big', 'load', 'get', 'ready', '!']",9,False,False,1,0.02564102564102564
0,"['i', 'outside', 'office', 'take']",4,False,False,0,0.022727272727272728
0,"['yeah', 'got', '2', 'v', 'apologetic', '.', 'n', 'fallen', 'actin', 'like', 'spoilt', 'child', 'got', 'caught', '.', 'till', '2', '!', 'but', 'wo', ""n't"", 'go', '!', 'not', 'badly', 'cheer', '.', 'you', '?']",29,False,True,2,0.026455026455026454
0,"['yes', ':', ')', 'tv', 'always', 'available', 'work', 'place', '..']",9,False,False,0,0.020833333333333332
0,"['*', 'deep', 'sigh', '*', '...', 'i', 'miss', ':', '-', '(', '...', 'i', 'really', 'surprised', ""n't"", 'gone', 'net', 'cafe', 'yet', 'get', '...', 'do', ""n't"", 'miss', '?']",25,False,False,0,0.023255813953488372
0,"['really', 'good', ':', ')', 'dhanush', 'rock', ':', ')']",8,False,False,0,0.02564102564102564
0,"['(', 'that', 'said', 'text', 'one', 'time', '?', ')']",8,False,False,0,0.023255813953488372
0,"['hey', '.', 'you', 'got', 'mail', '?']",6,False,False,0,0.09090909090909091
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
0,"['u', 'guy', 'never', 'invite', 'anywhere', ':', '(']",7,False,False,0,0.029411764705882353
0,"['i', 'know', '!', 'grumpy', 'old', 'people', '.', 'my', 'mom', 'like', 'better', 'lying', '.', 'then', 'i', 'always', 'one', 'play', 'joke', '...']",20,False,False,1,0.043478260869565216
0,"[',', 'ow', 'u', 'dey.i', 'paid', '60,400thousad.i', 'told', 'u', 'would', 'call', '.']",11,False,True,0,0.0
0,"['just', 'checking', '.', 'really', 'miss', 'seeing', 'jeremiah', '.', 'do', 'great', 'month']",11,False,False,0,0.05128205128205128
0,"['oh', '...', 'icic', '...', 'k', 'lor', ',', 'den', 'meet', 'day', '...']",11,False,False,0,0.07142857142857142
0,"['hello', 'madam', '?']",3,False,False,0,0.04
0,"['ü', 'thk', 'wat', 'eat', 'tonight', '.']",6,False,False,0,0.03571428571428571
0,"['sorry', ',', 'got', 'late', 'start', ',', ""'re"", 'way']",8,False,False,0,0.024390243902439025
0,"[',', '*', ""n't"", '*', 'mean', 'post', '.', 'i', 'wrote', ',', 'like', 'many', 'time', ""'ve"", 'ritten', 'stuff', ',', 'let', 'sit', '.', 'was', 'feeling', 'time', '.', 'i', 'angry', '.', 'before', 'left', ',', 'hit', 'send', ',', 'stop', '.', 'it', ""n't"", '.', 'i', 'checked', 'phone', 'got', 'car', '.', 'it', ""n't"", '.', 'you', 'said', ""n't"", 'sleep', ',', 'bored', '.', 'so', 'would', ""n't"", 'that', 'time', 'clean', ',', 'fold', 'laundry', ',', 'etc.', '?', 'at', 'least', 'make', 'bed', '?']",71,False,False,0,0.03855421686746988
0,"['when', 'get', 'free', ',', 'call']",5,False,False,0,0.038461538461538464
0,"['[', '…', ']', 'anyway', ',', 'many', 'good', 'evening', 'u', '!']",10,False,False,1,0.0
0,"['7', 'esplanade', '..', 'do', 'ü', 'mind', 'giving', 'lift', 'co', 'got', 'car', 'today', '..']",13,False,True,0,0.014705882352941176
0,"['sounds', 'like', 'something', 'someone', 'testing', 'would', 'sayy']",7,False,False,0,0.017857142857142856
1,"['gsoh', '?', 'good', 'spam', 'lady', '?', 'u', 'could', 'b', 'male', 'gigolo', '?', '2', 'join', 'uk', ""'s"", 'fastest', 'growing', 'men', 'club', 'reply', 'oncall', '.', 'mjzgroup', '.', '08714342399.2stop', 'reply', 'stop', '.', 'msg', '@', '£1.50rcvd']",32,False,True,0,0.12048192771084337
0,"['r', 'u', '&', 'sam', 'p', 'in', 'eachother', '.', 'if', 'we', 'meet', 'we', 'can', 'go', '2', 'my', 'house']",17,False,True,0,0.6964285714285714
0,"['hey', 'r', 'watching', 'movie', 'tonight', ""'ll"", 'prob', 'b', 'home', 'early', '...']",11,False,False,0,0.015151515151515152
0,"['i', 'dont', 'knw', 'pa', ',', 'drink', 'milk', '..']",8,False,False,0,0.029411764705882353
0,"['did', 'u', 'download', 'fring', 'app', '?']",6,False,False,0,0.034482758620689655
0,"['dunno', 'leh', 'cant', 'remember', 'mayb', 'lor', '.', 'so', 'wat', 'time', 'r', 'meeting', 'tmr', '?']",14,False,False,0,0.031746031746031744
0,"['yo', ',', 'i', ""'m"", 'parent', ""'"", 'gettin', 'cash', '.', 'good', 'news', ':', 'picked', 'downstem']",14,False,False,0,0.04285714285714286
0,"['my', 'sister', 'law', ',', 'hope', 'great', 'month', '.', 'just', 'saying', 'hey', '.', 'abiola']",13,False,False,0,0.039473684210526314
0,"['ya', 'now.onion', 'roast', '.']",4,False,False,0,0.03571428571428571
0,"['our', 'prashanthettan', ""'s"", 'mother', 'passed', 'away', 'last', 'night', '.', 'pray', 'family', '.']",12,False,False,0,0.02631578947368421
0,"['of', 'course', '!', 'do', ""n't"", 'tease', '...', 'you', 'know', 'i', 'simply', 'must', 'see', '!', '*', 'grin', '*', '...', 'do', 'keep', 'posted', 'prey', '...', '*', 'loving', 'smile', '*', '*', 'devouring', 'kiss', '*']",31,False,False,2,0.03759398496240601
0,"['watch', 'lor', '.', 'i', 'saw', 'swatch', 'one', 'thk', 'quite', 'ok.', 'ard', '116', 'need', '2nd', 'opinion', 'leh', '...']",17,False,True,0,0.034482758620689655
0,"['yup', ',', 'leaving', 'right', ',', 'back', 'soon']",7,False,False,0,0.027777777777777776
0,"['nah', ""'s"", 'straight', ',', 'bring', 'bud', 'drink', 'something', ""'s"", 'actually', 'little', 'useful', 'straight', 'cash']",14,False,False,0,0.008130081300813009
1,"['want', '2', 'get', 'laid', 'tonight', '?', 'want', 'real', 'dogging', 'location', 'sent', 'direct', '2', 'ur', 'mob', '?', 'join', 'uk', ""'s"", 'largest', 'dogging', 'network', 'bt', 'txting', 'gravel', '69888', '!', 'nt', '.', 'ec2a', '.', '31p.msg', '@', '150p']",34,False,True,1,0.09876543209876543
0,"['everybody', 'fun', 'evening', '.', 'miss', '.']",6,False,False,0,0.04878048780487805
0,"['oh', 'yeah', 'clearly', ""'s"", 'fault']",5,False,False,0,0.034482758620689655
0,"['mm', 'ask', 'come', 'enough', ':', '-', ')']",7,False,False,0,0.02702702702702703
0,"['hi', 'mom', 'might', 'back', 'later', '&', 'lt', ';', '#', '&', 'gt', ';']",12,False,False,0,0.021739130434782608
0,"['i', ""'m"", 'really', 'still', 'tonight', 'babe']",6,False,False,0,0.023809523809523808
0,"['sounds', 'like', 'many', 'talent', '!', 'would', 'like', 'go', 'dinner', 'date', 'next', 'week', '?']",13,False,False,1,0.012048192771084338
0,"['i', 'went', 'ur', 'hon', 'lab', 'one', '.']",7,False,False,0,0.024390243902439025
0,"['u', 'need', 'presnts', 'always', 'bcz', 'u', 'cant', 'mi', 'love', '.', '``', 'jeevithathile', 'irulinae', 'neekunna', 'prakasamanu', 'sneham', ""''"", 'prakasam', 'ennal', 'prabha', ""'that"", 'mn', 'prabha', ""is'love"", ""'"", 'got', '.', 'dont', 'mi', '....']",30,False,False,0,0.052941176470588235
0,"['spoons', 'okay', '?']",3,False,False,0,0.043478260869565216
0,"['height', 'confidence', ':', 'all', 'aeronautics', 'professor', 'wer', 'calld', '&', 'amp', ';', 'wer', 'askd', '2', 'sit', 'aeroplane', '.', 'aftr', 'sat', 'wer', 'told', 'dat', 'plane', 'w', 'made', 'student', '.', 'dey', 'hurried', 'plane', '..', 'bt', '1', 'didnt', 'move', '...', 'he', 'said', ':', ""''"", 'made', 'student', ',', 'wont', 'even', 'start', '........', 'datz', 'confidence', '..']",50,False,True,0,0.028481012658227847
0,"['oh', '...', 'lk', 'tt', 'den', 'take', 'e', 'one', 'tt', 'end', 'cine', 'lor', '...', 'dun', 'wan', 'yogasana', 'oso', '...']",18,False,False,0,0.037037037037037035
1,"['you', 'winner', 'u', 'specially', 'selected', '2', 'receive', '£1000', 'cash', '4', '*', 'holiday', '(', 'flight', 'inc', ')', 'speak', 'live', 'operator', '2', 'claim', '0871277810810']",22,False,True,0,0.013793103448275862
0,"['pls', 'give', 'prometazine', 'syrup', '.', '5mls', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', 'later', 'feed', '.']",17,False,True,0,0.014492753623188406
0,"['ranjith', 'cal', 'drpd', 'deeraj', 'deepak', '5min', 'hold']",7,False,True,0,0.045454545454545456
0,"['edison', 'rightly', 'said', ',', '``', 'a', 'fool', 'ask', 'question', 'wise', 'man', 'answer', ""''"", 'now', 'know', 'u', 'speechless', 'viva', '..', 'gm', ',', 'gn', ',', 'ge', ',', 'gnt', ':', '-', ')']",29,False,False,0,0.09032258064516129
0,"['ok', 'wont', 'call', 'disturb', 'one', '.', 'i', 'know', 'avoiding', '.', 'i', 'burden']",12,False,False,0,0.03571428571428571
0,"['1', ')', 'go', 'write', 'msg', '2', ')', 'put', 'dictionary', 'mode', '3', ')', 'cover', 'screen', 'hand', ',', '4', ')', 'press', '&', 'lt', ';', '#', '&', 'gt', ';', '.', '5', ')', 'gently', 'remove', 'ur', 'hand', '..', 'its', 'interesting', '..', ':', ')']",39,False,True,0,0.05673758865248227
0,"['yeah', 'like', 'go', 'like', 'friend', 'imma', 'flip', 'shit', 'like', 'half', 'hour']",11,False,False,0,0.011494252873563218
0,"['no', 'shoot', '.', 'i', ""'m"", 'doc', 'waiting', 'room', '.', ':', '/']",11,False,False,0,0.044444444444444446
0,"['dnt', 'wnt', 'tlk', 'wid', 'u']",5,False,False,0,0.0
0,"['already', 'squatting', 'new', 'way', 'walking']",5,False,False,0,0.021739130434782608
0,"['oh', 'charge', 'camera']",3,False,False,0,0.041666666666666664
0,"['em', ',', 'olowoyey', '@', 'usc.edu', 'great', 'time', 'argentina', '.', 'not', 'sad', 'secretary', ',', 'everything', 'blessing']",15,False,False,0,0.018691588785046728
0,"['do', 'hide', 'anythiing', 'keeping', 'distance']",5,False,False,0,0.02040816326530612
0,"['i', ""'m"", 'tired', 'arguing', 'week', 'week', '.', 'do', 'want', ',', ""'ll"", '.']",12,False,False,0,0.01834862385321101
0,"['so', 'anything', 'specific', 'i', 'regard', 'jaklin', 'idk', 'fuck']",8,False,False,0,0.019230769230769232
0,"['i', ""'m"", 'sure', ',', 'i', 'checking', 'happening', 'around', 'area']",9,False,False,0,0.027777777777777776
0,"['k', 'give', 'sec', ',', 'breaking', '&', 'lt', ';', '#', '&', 'gt', ';', 'cstore']",13,False,False,0,0.02040816326530612
0,"['in', 'news', 'hassling', 'get', 'weed', 'week', 'andres', 'money', '.', 'haughaighgtujhyguj']",10,False,False,0,0.19387755102040816
0,"['but', 'i', ""'m"", 'diet', '.', 'and', 'i', 'ate', '1', 'many', 'slice', 'pizza', 'yesterday', '.', 'ugh', 'i', ""'m"", 'always', 'diet', '.']",20,False,True,0,0.13043478260869565
0,"['are', 'norm', 'tomorrow', '?', 'i', 'finish', '4.15', 'co', 'st', 'test', '.', 'need', 'sort', 'library', 'stuff', 'point', 'tomo', '-', 'got', 'letter', 'today', '-', 'access', 'til', 'end', 'march', 'better', 'get', 'move', '!']",30,False,True,1,0.015706806282722512
0,"['hey', 'late', '...', ""'m"", 'amk', '.', 'need', 'drink', 'tea', 'coffee']",10,False,False,0,0.03278688524590164
0,"['whatsup', '.', 'dont', 'u', 'want', 'sleep']",6,False,False,0,0.05714285714285714
0,"['ha', 'ha', 'ha', 'good', 'joke', '.', 'girls', 'situation', 'seeker', '.']",10,False,False,0,0.041666666666666664
0,"['ok', 'cool', '.', 'see', 'ya', '.']",6,False,False,0,0.09523809523809523
0,"['ok', '...']",2,False,False,0,0.2
0,"['i', 'liked', 'new', 'mobile']",4,False,False,0,0.045454545454545456
0,"['hope', 'thing', 'went', 'well', ""'doctors"", ""'"", ';', ')', 'reminds', 'still', 'need', '2go.did', 'u', 'c', 'little', 'thing', 'left', 'lounge', '?']",19,False,True,0,0.0
0,"['er', 'mw', 'im', 'filled', 'tuth', 'aight']",6,False,False,0,0.034482758620689655
0,"['k', 'ill', 'drink.pa', '.', 'i', 'need', 'sr', 'model', 'pls', 'send', 'mail', 'id', 'pa', '.']",14,False,False,0,0.02564102564102564
0,"['mm', 'feeling', 'sleepy', '.', 'today', 'shall', 'get', 'dear']",8,False,False,0,0.018867924528301886
0,"['i', 'probably', 'wo', ""n't"", 'eat', 'today', '.', 'i', 'think', 'i', ""'m"", 'gon', 'na', 'pop', '.', 'how', 'weekend', '?', 'did', 'u', 'miss', '?']",22,False,False,0,0.05319148936170213
0,"['i', ""'m"", 'coming', 'back', 'thursday', '.', 'yay', '.', 'is', 'gon', 'na', 'ok', 'get', 'money', '.', 'cheers', '.', 'oh', 'yeah', '.', 'everything', 'alright', '.', 'hows', 'school', '.', 'or', 'call', 'work']",29,False,False,0,0.05555555555555555
0,"['we', 'sent', 'jd', 'customer', 'service', 'cum', 'accounts', 'executive', 'ur', 'mail', 'id', ',', 'for', 'detail', 'contact', 'u']",16,False,False,0,0.08247422680412371
0,"['even', 'friend', 'priest', 'call']",4,False,False,0,0.020833333333333332
0,"['mark', 'work', 'tomorrow', '.', 'he', 'get', '5', '.', 'his', 'work', 'house', 'meet', 'u', 'afterwards', '.']",15,False,True,0,0.03225806451612903
0,"['ill', 'call', 'u', '2mrw', 'ninish', ',', 'address', 'icky', 'american', 'freek', 'wont', 'stop', 'callin', '2', 'bad', 'jen', 'k', 'eh', '?']",19,False,True,0,0.02912621359223301
0,"['where', 'u', 'go', '?', 'my', 'phone', 'gon', 'na', 'die', 'stay']",10,False,False,0,0.03225806451612903
0,"['yes', ':', ')', 'completely', 'form', ':', ')', 'clark', 'also', 'utter', 'waste', '.']",12,False,False,0,0.01694915254237288
0,"['reverse', 'cheating', '.', 'that', 'mathematics', '.']",6,False,False,0,0.044444444444444446
1,"['shop', 'till', 'u', 'drop', ',', 'is', 'it', 'you', ',', 'either', '10k', ',', '5k', ',', '£500', 'cash', '£100', 'travel', 'voucher', ',', 'call', ',', '09064011000', '.', 'ntt', 'po', 'box', 'cr01327bt', 'fixedline', 'cost', '150ppm', 'mobile', 'vary']",33,False,True,0,0.16025641025641027
0,"['good', 'morning', ',', 'love', '...', 'i', 'go', 'sleep', 'wish', 'great', 'day', 'full', 'feeling', 'better', 'opportunity', '...', 'you', 'last', 'thought', 'babe', ',', 'i', 'love', 'you', '*', 'kiss', '*']",27,False,False,0,0.07547169811320754
0,"['5', 'night', '...', 'we', 'nt', 'staying', 'port', 'step', 'liao', '...', 'too', 'ex']",12,False,True,0,0.0392156862745098
0,"['will', 'food']",2,False,False,0,0.04
0,"[""fr'ndship"", 'like', 'needle', 'clock', '.', 'though', 'v', 'r', 'clock', ',', 'v', 'r', 'nt', 'able', '2', 'met', '.', 'evn', 'v', 'meet', ',', 'itz', '4few', 'second', '.', 'bt', 'v', 'alwys', 'stay', 'conected', '.', 'gud', '9t', ';', '-', ')']",36,False,True,0,0.10126582278481013
0,"['no', '.', 'i.ll', 'meet', 'library']",5,False,False,0,0.0625
0,"['hey', 'want', 'anything', 'buy', ':', ')']",6,False,False,0,0.030303030303030304
0,"['ya', 'cant', 'display', 'internal', 'sub', 'got', 'ta', 'extract']",8,False,False,0,0.016666666666666666
0,"['how', 'long', 'applebees', 'fucking', 'take']",5,False,False,0,0.027777777777777776
0,"['yup', 'bathe', 'liao', '...']",4,False,False,0,0.058823529411764705
0,"['shb', 'b', 'ok', 'lor', '...', 'thanx', '...']",7,False,False,0,0.08333333333333333
0,"['or', 'ü', 'go', 'buy', 'wif', 'meet', 'ü', 'later', '?']",9,False,False,0,0.022727272727272728
0,"['how', 'little', 'darling', 'far', 'week', '?', 'need', 'coffee', 'run', 'tomo', '?', 'ca', ""n't"", 'believe', ""'s"", 'time', 'week', 'already', '…']",19,False,False,0,0.02459016393442623
0,"['wiskey', 'brandy', 'rum', 'gin', 'beer', 'vodka', 'scotch', 'shampain', 'wine', '``', 'kudi', ""''"", 'yarasu', 'dhina', 'vaazhthukkal', '.', '..']",17,False,False,0,0.1348314606741573
0,"['we', 'confirm', 'eating', 'esplanade', '?']",5,False,False,0,0.03225806451612903
0,"['how', 'much', 'r', 'ü', 'willing', 'pay', '?']",7,False,False,0,0.03571428571428571
0,"['good', '.', 'good', 'job', '.', 'i', 'like', 'entrepreneur']",8,False,False,0,0.08333333333333333
0,"['i', ""'ll"", 'text', '!', 'all', 'creepy', 'like', 'wo', ""n't"", 'think', 'forgot']",11,False,False,1,0.031746031746031744
0,"['i', 'gone', 'get', 'info', 'bt', 'dont', 'know']",7,False,False,0,0.02040816326530612
0,"['hey', 'cutie', '.', 'how', 'go', '?', 'here', 'wales', 'kinda', 'ok', '.', 'there', 'like', 'hill', 'shit', 'still', 'avent', 'killed', '.']",19,False,False,0,0.07894736842105263
0,"['i', 'texted', '.', 'i', 'finished', 'long', 'time', 'ago', 'showered', ""er'ything"", '!']",11,False,False,1,0.022222222222222223
0,"['no', '.', 'she', ""'s"", 'currently', 'scotland', '.']",7,False,False,0,0.04878048780487805
0,"['.please', 'charge', 'mobile', 'get', 'morning', '.']",6,False,False,0,0.019230769230769232
0,"['bognor', '!', 'should', 'splendid', 'time', 'year', '.']",7,False,False,1,0.037037037037037035
0,"['gud', 'mrng', 'dear', 'hav', 'nice', 'day']",6,False,False,0,0.03571428571428571
0,"['thank', 'princess', '!', 'you', 'sexy', '...']",6,False,False,1,0.05263157894736842
