label,message,length,has_url,has_number,exclamation_count,caps_ratio
1,"['last', 'chance', '!', 'claim', 'ur', '£150', 'worth', 'discount', 'voucher', 'today', '!', 'text', 'shop', '85023', '!', 'savamob', ',', 'offer', 'mobile', '!', 't', 'cs', 'savamob', 'pobox84', ',', 'm263uz', '.', '£3.00', 'sub', '.', '16']",31,False,True,4,0.1513157894736842
0,"['oh', 'ho', '.', 'is', 'first', 'time', 'u', 'use', 'type', 'word']",10,False,False,0,0.03636363636363636
0,"['probably', ',', 'i', ""'m"", 'almost', 'gas', 'i', 'get', 'cash', 'tomorrow']",10,False,False,0,0.046875
0,"['they', ""n't"", 'put', 'stuff', 'road', 'keep', 'getting', 'slippery', '?']",9,False,False,0,0.012048192771084338
0,"['no', 'need', 'lar', '.', 'jus', 'testing', 'e', 'phone', 'card', '.', 'dunno', 'network', 'gd', 'thk', '.', 'me', 'waiting', '4', 'si', '2', 'finish', 'bathing', 'bathe', '.', 'dun', 'disturb', 'u', 'liao', 'u', 'cleaning', 'ur', 'room', '.']",33,False,True,0,0.03164556962025317
0,"['goodnight', 'da', 'thangam', 'i', 'really', 'miss', 'u', 'dear', '.']",9,False,False,0,0.047619047619047616
0,"['unfortunately', ""'ve"", 'found', 'pick', 'sister', 'airport', 'evening', ""n't"", 'think', ""'ll"", 'going', '.', 'we', 'try', 'go', 'one', 'th']",17,False,False,0,0.011627906976744186
0,"['yo', ',', 'jp', 'hungry', 'like', 'mofo', '?']",7,False,False,0,0.02702702702702703
0,"['i', 'asked', 'sen', 'come', 'chennai', 'search', 'job', '.']",8,False,False,0,0.02127659574468085
0,"['cthen', 'thk', 'shd', 'b', 'enuff', '..', 'still', 'got', 'conclusion', 'n', 'content', 'pg', 'n', 'reference', '..', 'i', ""'ll"", 'b', 'da', 'content', 'pg', 'n', 'cover', 'pg', '..']",25,False,False,0,0.02586206896551724
0,"['how', 'babe', '.', 'hope', 'ok', '.', 'i', 'shit', 'night', 'sleep', '.', 'i', 'fell', 'asleep', '5.i\x92m', 'knackered', 'i\x92m', 'dreading', 'work', 'tonight', '.', 'what', 'thou', 'upto', 'tonight', '.', 'x']",27,False,True,0,0.0440251572327044
0,"['happy', 'new', 'year', 'my', 'no.1', 'man']",6,False,True,0,0.7307692307692307
0,"['each', 'moment', 'day', ',', 'value-morning', 'brings', 'hope', ',', 'afternoon', 'brings', 'faith', ',', 'evening', 'brings', 'luv', ',', 'night', 'brings', 'rest', ',', 'wish', 'u', 'find', 'today.good', 'morning']",25,False,False,0,0.05063291139240506
0,"['a', 'little', '.', 'meds', 'say', 'take', 'every', '8', 'hour', '.', 'it', ""'s"", '5', 'pain', 'back', '.', 'so', 'i', 'took', 'another', '.', 'hope', 'i', ""n't"", 'die']",25,False,True,0,0.06140350877192982
0,"['come', 'around', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'pm', 'vikky', '..', ""'m"", 'otside', 'nw', ',', 'il', 'come', 'tht', 'time']",20,False,False,0,0.1095890410958904
0,"['but', ""'ll"", 'b', 'going', '2', 'sch', 'mon', '.', 'my', 'si', 'need', '2', 'take', 'smth', '.']",15,False,True,0,0.03636363636363636
0,"['i', ""'ve"", 'sent', 'ü', 'part', '..']",6,False,False,0,0.047619047619047616
0,"['it', 'issue', 'right', '.', 'ill', 'fix', 'tomorrow', '.']",8,False,False,0,0.03773584905660377
1,"['freemsg', 'you', 'awarded', 'free', 'mini', 'digital', 'camera', ',', 'reply', 'snap', 'collect', 'prize', '!', '(', 'quizclub', 'opt', '?', 'stop', '80122300p/wk', 'sp', ':', 'rwm', 'ph:08704050406', ')']",24,False,True,1,0.21794871794871795
0,"['no', '.', 'i.ll', 'meet', 'library']",5,False,False,0,0.0625
0,"['my', 'uncle', 'atlanta', '.', 'wish', 'guy', 'great', 'semester', '.']",9,False,False,0,0.05660377358490566
0,"['``', 'gim', ""''"", '&', 'lt', ';', '#', '&', 'gt', ';', 'minute', 'ago']",12,False,False,0,0.024390243902439025
0,"['k', ',', 'i', ""'ll"", 'work', 'something']",6,False,False,0,0.07692307692307693
0,"['love', 'aathi', '..', 'love', 'u', 'lot', '..']",7,False,False,0,0.03571428571428571
0,"['i', ""'ve"", 'reached', 'sch', 'already', '...']",6,False,False,0,0.037037037037037035
0,"['what', 'need', '.', 'you', 'person', 'give', 'na', '.']",8,False,False,0,0.045454545454545456
0,"['going', 'join', 'tomorrow', '.']",4,False,False,0,0.043478260869565216
0,"['lol', '...', 'i', 'really', 'need', 'remember', 'eat', 'i', ""'m"", 'drinking', 'i', 'appreciate', 'keeping', 'company', 'night', 'babe', '*', 'smile', '*']",19,False,False,0,0.031746031746031744
1,"['talk', 'sexy', '!', '!', 'make', 'new', 'friend', 'fall', 'love', 'world', 'discreet', 'text', 'dating', 'service', '.', 'just', 'text', 'vip', '83110', 'see', 'could', 'meet', '.']",23,False,True,2,0.041666666666666664
0,"['yeah', ',', ""n't"", 'go', 'bed', ',', 'i', ""'ll"", 'back', 'midnight']",10,False,False,0,0.0392156862745098
0,"['i', 'wil', '&', 'lt', ';', '#', '&', 'gt', ';', 'minute', '.', 'got', 'space']",13,False,False,0,0.03508771929824561
0,"['am', 'okay', '.', 'will', 'soon', '.', 'all', 'best']",8,False,False,0,0.075
0,"['ok', '.']",2,False,False,0,0.3333333333333333
0,"['i', 'luv', 'u', 'soo', 'much', 'u', 'don\x92t', 'understand', 'special', 'u', 'r', '2', 'ring', 'u', '2morrow', 'luv', 'u', 'xxx']",18,False,True,0,0.012345679012345678
0,"['full', 'heat', 'pa', ':', '-', ')', 'applyed', 'oil', 'pa', '.']",10,False,False,0,0.02631578947368421
0,"['come', 'back', 'to', 'tampa', 'ffffuuuuuuu']",5,False,False,0,0.8666666666666667
0,"['oh', '!', 'a', 'half', 'hour', 'much', 'longer', 'syria', 'canada', ',', 'eh', '?', 'wow', 'must', 'get', 'so', 'much', 'work', 'done', 'day', 'u', 'extra', 'time', '!', '*', 'grin', '*']",27,False,False,2,0.04666666666666667
0,"['beauty', 'sleep', 'help', 'ur', 'pimple', '.']",6,False,False,0,0.02702702702702703
1,"['urgent', '!', 'call', '09066350750', 'landline', '.', 'your', 'complimentary', '4', '*', 'ibiza', 'holiday', '10,000', 'cash', 'await', 'collection', 'sae', 't', '&', 'cs', 'po', 'box', '434', 'sk3', '8wp', '150', 'ppm', '18+']",28,False,True,1,0.11842105263157894
0,"['today', 'iz', 'yellow', 'rose', 'day', '.', 'if', 'u', 'love', 'frndship', 'give', '1', 'misscall', '&', 'amp', ';', 'send', 'ur', 'frndz', '&', 'amp', ';', 'see', 'many', 'miss', 'call', 'u', 'get', '.', 'if', 'u', 'get', '6missed', 'u', 'marry', 'ur', 'lover', '.']",38,False,True,0,0.05421686746987952
0,"['cool', ',', 'i', ""'ll"", 'text']",5,False,False,0,0.07142857142857142
0,"['shall', 'ask', 'one', 'thing', 'dont', 'mistake', '.']",7,False,False,0,0.022222222222222223
0,"['today', 'accept', 'day', '..', 'u', 'accept', '?', 'brother', 'sister', 'lover', 'dear1', 'best1', 'clos1', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'no', 'rply', 'mean', 'enemy']",24,False,True,0,0.16666666666666666
0,"['just', 'making', 'dinner', ',', '?']",5,False,False,0,0.04
0,"['i', 'like', 'think', ""'s"", 'always', 'possibility', 'pub', 'later', '.']",9,False,False,0,0.014084507042253521
0,"['she', ""'s"", 'fine', '.', 'sends', 'greeting']",6,False,False,0,0.06451612903225806
0,"['why', ',', 'princess', '?', 'i', 'bet', 'brothas', 'chasing', '!']",9,False,False,1,0.03278688524590164
0,"['bugis', 'oso', 'near', 'wat', '...']",5,False,False,0,0.045454545454545456
0,"['its', 'time', 'month', 'mid', 'time', '?']",6,False,False,0,0.0196078431372549
1,"['u', 'secret', 'admirer', '.', 'reveal', 'think', 'u', 'r', 'so', 'special', '.', 'call', '09065174042', '.', 'to', 'opt', 'reply', 'reveal', 'stop', '.', '1.50', 'per', 'msg', 'recd', '.', 'cust', 'care', '07821230901']",28,False,True,0,0.16326530612244897
1,"['ree', 'entry', '2', 'weekly', 'comp', 'chance', 'win', 'ipod', '.', 'txt', 'pod', '80182', 'get', 'entry', '(', 'std', 'txt', 'rate', ')', 't', '&', 'c', ""'s"", 'apply', '08452810073', 'detail', '18+']",27,False,True,0,0.04225352112676056
0,"['how', 'abt', 'making', 'pic', 'bigger', '?']",6,False,False,0,0.02564102564102564
0,"['we', 'left', 'already', 'orchard', '.']",5,False,False,0,0.029411764705882353
0,"['i', 'know', '&', 'lt', ';', '#', '&', 'gt', ';', ',', 'i', ""'ll"", 'around', '5']",14,False,True,0,0.03636363636363636
0,"['i', 'ca', ""n't"", 'make', 'tonight']",5,False,False,0,0.043478260869565216
0,"['ü', 'still', 'got', 'lesson', '?', 'ü', 'sch', '?']",8,False,False,0,0.06451612903225806
0,"['ok', 'i', ""'m"", 'gon', 'na', 'head', 'usf', 'like', 'fifteen', 'minute']",10,False,False,0,0.0392156862745098
0,"['i', 'late', '.', 'i']",4,False,False,0,0.06896551724137931
0,"['i', 'would', 'i', ""'m"", 'still', 'cozy', '.', 'and', 'exhausted', 'last', 'night.nobody', 'went', 'school', 'work', '.', 'everything', 'closed', '.']",18,False,False,0,0.03636363636363636
0,"['is', 'movie', 'theatre', 'go', 'watch', 'unlimited', 'movie', 'pay', '?']",9,False,False,0,0.011904761904761904
0,"['po', 'de', ':', '-', ')', ':', ')', ':', '-', ')', ':', '-', ')', ':', '-', ')', '.', 'no', 'need', 'job', 'aha', '.']",22,False,False,0,0.05263157894736842
0,"['wow', ""n't"", 'think', 'common', '.', 'i', 'take', 'back', 'ur', 'freak', '!', 'unless', 'u', 'chop', ':', '-', ')']",17,False,False,1,0.031578947368421054
0,"['sorry', ',', 'i', 'ca', ""n't"", 'help', '.']",7,False,False,0,0.0625
0,"['u', 'lousy', ',', 'run', 'already', 'come', 'back', 'half', 'dead', '...', 'hee', '...']",12,False,False,0,0.034482758620689655
0,"['ok', 'give', '5', 'minute', 'i', 'think', 'i', 'see', '.', 'btw', ""'re"", 'alibi', '.', 'you', 'cutting', 'hair', 'whole', 'time', '.']",19,False,True,0,0.06930693069306931
0,"['i', 'love', 'u', '2', 'little', 'pocy', 'bell', 'i', 'sorry', 'i', 'love', 'u']",12,False,True,0,0.05555555555555555
0,"['this', 'number', 'vivek', '..']",4,False,False,0,0.03571428571428571
0,"['hope', 'feeling', 'great', '.', 'pls', 'fill', '.', 'abiola']",8,False,False,0,0.06
0,"['yeah', 'probably', ',', 'i', 'still', 'got', 'ta', 'check', 'leo']",9,False,False,0,0.0425531914893617
0,"['wife.how', 'knew', 'time', 'murder', 'exactly']",5,False,False,0,0.022727272727272728
0,"['don', 'da', ':', ')', 'whats', 'plan', '?']",7,False,False,0,0.038461538461538464
0,"['webpage', 'available', '!']",3,False,False,1,0.041666666666666664
0,"['i', ""'m"", 'gon', 'na', 'home', 'soon', ""n't"", 'want', 'talk', 'stuff', 'anymore', 'tonight', ',', 'k', '?', 'i', ""'ve"", 'cried', 'enough', 'today', '.']",21,False,False,0,0.01834862385321101
0,"['don', 'know', '.', 'i', ""did't"", 'msg', 'recently', '.']",8,False,False,0,0.05714285714285714
0,"['waiting', '4', 'tv', 'show', '2', 'start', 'lor', '...', 'u', 'leh', 'still', 'busy', 'ur', 'report', '?']",15,False,True,0,0.028985507246376812
0,"[""s'fine"", '.', 'anytime', '.', 'all', 'best', '.']",7,False,False,0,0.07894736842105263
0,"['yeah', '.', 'i', 'got', 'list', 'u', 'joanna', 'i', ""'m"", 'feeling', 'really', 'anti', 'social']",13,False,False,0,0.05333333333333334
1,"['fantasy', 'football', 'back', 'tv', '.', 'go', 'sky', 'gamestar', 'sky', 'active', 'play', '£250k', 'dream', 'team', '.', 'scoring', 'start', 'saturday', ',', 'register', '!', 'sky', 'opt', 'out', '88088']",25,False,True,1,0.13664596273291926
0,"['sent', 'ur', 'email', 'id', 'soon']",5,False,False,0,0.041666666666666664
0,"['i', 'ai', ""n't"", 'answerin', 'phone', 'actually', 'pretty', 'reasonable', 'hour', 'i', ""'m"", 'sleepy']",12,False,False,0,0.023529411764705882
0,"['arr', 'birthday', 'today', ':', ')', 'wish', 'get', 'oscar', '.']",9,False,False,0,0.06
0,"['i', ""'m"", 'school', 'n', ""'ll"", 'da', 'lab', 'stuff', 'give', 'call', 'ü', 'r', 'done', '.']",14,False,False,0,0.011904761904761904
0,"['pls', 'go', 'today', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'i', 'dont', 'want', 'excuse']",15,False,False,0,0.03636363636363636
0,"['slaaaaave', '!', 'where', '?', 'must', 'i', 'summon', 'time', '?', 'do', ""n't"", 'wish', 'come', 'anymore', '?']",15,False,False,1,0.041666666666666664
1,"['free', 'entry', '£250', 'weekly', 'comp', 'send', 'word', 'win', '80086', 'now', '.', '18', 't', '&', 'c', 'www.txttowin.co.uk']",16,False,True,0,0.12121212121212122
0,"['call', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', 'thats', 'ok']",11,False,False,0,0.0
1,"['u', '’', 'bin', 'awarded', '£50', 'play', '4', 'instant', 'cash', '.', 'call', '08715203028', 'to', 'claim', '.', 'every', '9th', 'player', 'wins', 'min', '£50-£500', '.', 'optout', '08718727870']",24,False,True,0,0.15079365079365079
0,"['sry', 'da', '..', 'jst', 'nw', 'came', 'home', '..']",8,False,False,0,0.027777777777777776
0,"['is', 'training', 'tomorrow', '?']",4,False,False,0,0.03225806451612903
0,"['ok', 'prob', '...', 'i', ""'ll"", 'come', 'lunch', '...']",8,False,False,0,0.046511627906976744
0,"['probably', 'earlier', 'station', ""'s"", 'i', 'think']",6,False,False,0,0.031746031746031744
0,"['tell', 'her', 'i', 'said', 'eat', 'shit', '.']",7,False,False,0,0.76
1,"['you', 'contacted', 'dating', 'service', 'someone', 'know', '!', 'to', 'find', ',', 'call', 'land', 'line', '09050000928', '.', 'pobox45w2tg150p']",16,False,True,1,0.05714285714285714
1,"['to', 'review', 'keep', 'fantastic', 'nokia', 'n-gage', 'game', 'deck', 'club', 'nokia', ',', 'go', '2', 'www.cnupdates.com/newsletter', '.', 'unsubscribe', 'alert', 'reply', 'word', 'out']",20,False,True,0,0.08387096774193549
0,"['the', 'xmas', 'story', 'peace', '..', 'the', 'xmas', 'msg', 'love', '..', 'the', 'xmas', 'miracle', 'jesus', '..', 'hav', 'blessed', 'month', 'ahead', '&', 'amp', ';', 'wish', 'u', 'merry', 'xmas', '...']",27,False,False,0,0.07751937984496124
0,"['how', 'long', 'take', 'get', '.']",5,False,False,0,0.03125
1,"['gr8', 'poly', 'tone', '4', 'all', 'mob', 'direct', '2u', 'rply', 'poly', 'title', '8007', 'eg', 'poly', 'breathe1', 'titles', ':', 'crazyin', ',', 'sleepingwith', ',', 'finest', ',', 'ymca', ':', 'getzed.co.uk', 'pobox365o4w45wq', '300p']",28,False,True,0,0.3875
0,"['in', 'case', 'wake', 'wondering', 'i', ',', 'i', 'forgot', 'i', 'take', 'care', 'something', 'grandma', 'today', ',', 'done', 'parade']",17,False,False,0,0.02962962962962963
0,"['love', 'aathi', '..', 'love', 'u', 'lot', '..']",7,False,False,0,0.03571428571428571
0,"['dear', 'got', '&', 'lt', ';', '#', '&', 'gt', ';', 'dollar', 'hi', 'hi']",12,False,False,0,0.02702702702702703
0,"['no', 'let', 'math', '.', 'your', 'good', '.']",7,False,False,0,0.046511627906976744
0,"['she', 'left', 'vague', '.', 'she', 'said', 'would', 'inform', 'person', 'accounting', 'delayed', 'rent', 'discus', 'housing', 'agency', 'renting', 'another', 'place', '.', 'but', 'checking', 'online', 'place', 'around', 'usc', '&', 'lt', ';', '#', '&', 'gt', ';']",32,False,False,0,0.011673151750972763
0,"['yeah', 'right', '!', 'i', ""'ll"", 'bring', 'tape', 'measure', 'fri', '!']",10,False,False,2,0.046511627906976744
1,"['from', '88066', 'lost', '£12', 'help']",5,False,True,0,0.5
0,"['you', 'like']",2,False,False,0,0.041666666666666664
0,"['sure', ',', 'i', ""'ll"", 'see', 'i', 'come', 'bit']",8,False,False,0,0.075
1,"['for', 'ur', 'chance', 'win', '£250', 'wkly', 'shopping', 'spree', 'txt', ':', 'shop', '80878', '.', 't', ""'s"", '&', 'c', ""'s"", 'www.txt-2-shop.com', 'custcare', '08715705022', ',', '1x150p/wk']",23,False,True,0,0.07936507936507936
0,"['your', 'bill', '3', '£33.65', 'thats', 'bad', '!']",7,False,True,1,0.023809523809523808
0,"['wat', 'make', 'people', 'dearer', 'de', 'happiness', 'dat', 'u', 'feel', 'u', 'meet', 'de', 'pain', 'u', 'feel', 'u', 'miss', 'dem', '!', '!', '!']",21,False,False,3,0.008403361344537815
0,"['you', ""'ll"", 'never', 'believe', 'actually', 'got', 'taunton', '.', 'wow']",9,False,False,0,0.028985507246376812
0,"['pls', ""'s"", 'full', 'name', 'joke', ""'s"", 'school', 'co', 'fee', 'university', 'florida', 'seem', 'actually', '&', 'lt', ';', '#', '&', 'gt', ';', 'k.', 'pls', 'holla', 'back']",24,False,False,0,0.016129032258064516
0,"['dude', 'got', 'haircut', '.', 'now', 'breezy']",6,False,False,0,0.046511627906976744
1,"['4mths', 'half', 'price', 'orange', 'line', 'rental', '&', 'latest', 'camera', 'phone', '4', 'free', '.', 'had', 'phone', '11mths', '?', 'call', 'mobilesdirect', 'free', '08000938767', 'update', '!', 'or2stoptxt']",24,False,True,1,0.05806451612903226
1,"['private', '!', 'your', '2004', 'account', 'statement', '07742676969', 'show', '786', 'unredeemed', 'bonus', 'points', '.', 'to', 'claim', 'call', '08719180248', 'identifier', 'code', ':', '45239', 'expires']",22,False,True,1,0.1111111111111111
0,"['hmm', '...', 'bad', 'news', '...', 'hype', 'park', 'plaza', '$', '700', 'studio', 'taken', '...', 'only', 'left', '2', 'bedrm-', '$', '900', '...']",20,False,True,0,0.05128205128205128
0,"['i\x92m', 'cool', 'ta', 'luv', 'v.tired', '2', 'cause', 'doin', 'load', 'planning', 'wk', ',', 'got', 'social', 'service', 'inspection', 'nursery', '!', 'take', 'care', '&', 'spk', 'sn', 'x', '.']",25,False,True,1,0.012578616352201259
0,"['hi', '.', 'you', 'home', 'calicut', '?']",6,False,False,0,0.05405405405405406
0,"['it', 'took', 'mr', 'owl', '3', 'lick']",6,False,True,0,0.09090909090909091
0,"['hi', 'baby', 'ive', 'got', 'back', 'work', 'wanting', 'see', 'u', 'allday', '!', 'i', 'hope', 'didnt', 'piss', 'u', 'phone', 'today', '.', 'if', 'u', 'give', 'call', 'xxx']",24,False,False,1,0.02040816326530612
0,"['r', 'ü', 'going', '4', 'today', ""'s"", 'meeting', '?']",8,False,True,0,0.03571428571428571
0,"['customer', 'place', 'call', '.']",4,False,False,0,0.03225806451612903
0,"['dude', 'like', 'buff', 'wind', '.']",5,False,False,0,0.02857142857142857
0,"['gudnite', '....', 'tc', '...', 'practice', 'going']",6,False,False,0,0.030303030303030304
0,"['hi', 'dude', 'hw', 'r', 'u', 'da', 'realy', 'mising', 'u', 'today']",10,False,False,0,0.02631578947368421
0,"['also', 'north', 'carolina', 'texas', 'atm', ',', 'would', 'go', 'gre', 'site', 'pay', 'test', 'result', 'sent', '.']",15,False,False,0,0.009174311926605505
0,"['im', 'gonnamissu', 'so', 'much', '!', '!', 'i', 'would', 'say', 'il', 'send', 'u', 'a', 'postcard', 'buttheres', 'aboutas', 'much', 'chance', 'of', 'merememberin', 'asthere', 'is', 'ofsi', 'not', 'breakin', 'his', 'contract', '!', '!', 'luv', 'yaxx']",31,False,False,4,0.7908496732026143
0,"['all', 'done', '?', 'all', 'handed', '?', 'celebrations', 'full', 'swing', 'yet', '?']",11,False,False,0,0.05357142857142857
0,"['nvm', ""'s"", 'ok', '...']",4,False,False,0,0.07142857142857142
0,"['actually', 'getting', 'ready', 'leave', 'house', '.']",6,False,False,0,0.023809523809523808
0,"['ok', ""'ve"", 'sent', 'u', 'da', 'latest', 'version', 'da', 'project', '.']",10,False,False,0,0.02127659574468085
0,"['``', 'its', 'ur', 'luck', 'love', 'someone', '.', 'its', 'ur', 'fortune', 'love', 'one', 'loves', 'u', '.', 'but', ',', 'miracle', 'love', 'person', 'ca', ""n't"", 'love', 'anyone', 'except', 'u', '...', ""''"", 'gud', 'nyt', '...']",31,False,False,0,0.08387096774193549
0,"['no', '..', 'heard', 'abt', 'tat', '..']",6,False,False,0,0.043478260869565216
0,"['not', 'sure', 'yet', ',', 'still', 'trying', 'get', 'hold']",8,False,False,0,0.02127659574468085
0,"['not', 'much', 'no', 'fights', '.', 'it', 'was', 'a', 'good', 'nite', '!', '!']",12,False,False,2,0.725
0,"['dai', '&', 'lt', ';', '#', '&', 'gt', ';', 'naal', 'eruku', '.']",11,False,False,0,0.037037037037037035
1,"['your', 'free', 'ringtone', 'waiting', 'collected', '.', 'simply', 'text', 'password', '``', 'mix', ""''"", '85069', 'verify', '.', 'get', 'usher', 'britney', '.', 'fml', ',', 'po', 'box', '5249', ',', 'mk17', '92h', '.', '450ppw', '16']",30,False,True,0,0.11392405063291139
0,"['i', 'donno', 'scorable']",3,False,False,0,0.03571428571428571
0,"['lul', 'im', 'gettin', 'juicy', 'gossip', 'hospital', '.', 'two', 'nurse', 'talking', 'fat', 'gettin', '.', 'and', 'one', 'think', 'shes', 'obese', '.', 'oyea', '.']",21,False,False,0,0.02962962962962963
0,"['ok', '.']",2,False,False,0,0.3333333333333333
0,"['aight', ',', 'i', ""'ll"", 'ask', 'roommate']",6,False,False,0,0.05405405405405406
1,"['urgent', 'ur', 'awarded', 'complimentary', 'trip', 'eurodisinc', 'trav', ',', 'aco', '&', 'entry41', 'or', '£1000', '.', 'to', 'claim', 'txt', 'dis', '87121', '18+6', '*', '£1.50', '(', 'morefrmmob', '.', 'shracomorsglsuplt', ')', '10', ',', 'ls1', '3aj']",31,False,True,0,0.1509433962264151
0,"['i', 'know', 'i', ""'m"", 'lacking', 'particular', 'dramastorm', ""'s"", 'detail', 'part', 'i', ""'m"", 'worried']",13,False,False,0,0.02608695652173913
0,"['what', 'record', 'one', 'night', '?', ':', ')']",7,False,False,0,0.02702702702702703
0,"['noice', '.', 'text', ""'re""]",4,False,False,0,0.06451612903225806
0,"['why', 'nothing', '.', 'ok', 'anyway', 'give', 'treat']",7,False,False,0,0.05555555555555555
0,"['mmm', 'yummy', 'babe', '...', 'nice', 'jolt', 'suzy']",7,False,False,0,0.046511627906976744
0,"['i', 'accidentally', 'brought', 'em', 'home', 'box']",6,False,False,0,0.024390243902439025
0,"['i', 'take', ""n't"", 'phone', 'callon', 'friday', '.', 'can', 'assume', 'wo', ""n't"", 'year', '?']",13,False,False,0,0.031578947368421054
0,"['i', '!', 'i', 'want', 'please', 'inside', 'outside', 'bedroom', '...']",9,False,False,1,0.02702702702702703
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
0,"['just', 'sent', 'email', '–', 'address', 'incomm', ',', 'right', '?']",9,False,False,0,0.013888888888888888
0,"['yes.he', 'good', 'crickiting', 'mind']",4,False,False,0,0.03125
0,"['got', '*', 'thing', '.', 'may', '*', 'pub', 'later', '.']",9,False,False,0,0.0
0,"['probably', 'gon', 'na', ',', 'see', 'later', 'tonight', '&', 'lt', ';', ')']",11,False,False,0,0.015873015873015872
0,"['yup', 'thk', 'e', 'shop', 'close', 'lor', '.']",7,False,False,0,0.02702702702702703
0,"['take', 'small', 'dose', 'tablet', 'fever']",5,False,False,0,0.02702702702702703
0,"['although', 'told', 'u', 'dat', ""'m"", 'baig', 'face', 'watch', 'really', 'like', 'e', 'watch', 'u', 'gave', 'co', ""'s"", 'fr', 'u.', 'thanx', '4', 'everything', 'dat', 'u', ""'ve"", 'done', 'today', ',', ""'m"", 'touched', '...']",30,False,True,0,0.012903225806451613
0,"['how', 'enjoying', 'semester', '?', 'take', 'care', 'brother', '.']",8,False,False,0,0.037037037037037035
0,"['wot', 'u', 'up', '2', 'j', '?']",6,False,True,0,0.5384615384615384
0,"['haha', 'kidding', ',', 'papa', 'need', 'drug']",6,False,False,0,0.02857142857142857
0,"['see', '.', 'when', 'finish', 'load', 'loan', 'pay']",7,False,False,0,0.0196078431372549
0,"['i', 'love', 'u', '2', 'babe', '!', 'r', 'u', 'sure', 'everything', 'alrite', '.', 'is', 'idiot', '?', 'txt', 'bak', 'girlie']",18,False,True,1,0.047619047619047616
0,"[""fr'ndship"", 'like', 'needle', 'clock', '.', 'though', 'v', 'r', 'clock', ',', 'v', 'r', 'nt', 'able', '2', 'met', '.', 'evn', 'v', 'meet', ',', 'itz', '4few', 'second', '.', 'bt', 'v', 'alwys', 'stay', 'conected', '.', 'gud', '9t', ';', '-', ')']",36,False,True,0,0.10126582278481013
0,"['he', 'like', 'v', 'shock', 'leh', '.', 'cos', 'telling', 'shuhui', 'like', 'telling', 'leona', 'also', '.', 'like', 'dat', 'almost', 'know', 'liao', '.', 'he', 'got', 'ask', 'abt', 'ur', 'reaction', 'lor', '.']",28,False,False,0,0.029197080291970802
1,"['jamster', '!', 'to', 'get', 'free', 'wallpaper', 'text', 'heart', '88888', '!', 't', '&', 'c', 'apply', '.', '16', '.', 'need', 'help', '?', 'call', '08701213186', '.']",23,False,True,2,0.11009174311926606
0,"['love', 'one', 'law', ';', 'make', 'happy', 'person', 'love', '.', 'in', 'way', 'friendship', 'one', 'law', ';', 'never', 'make', 'ur', 'friend', 'feel', 'alone', 'alive', '....', 'gud', 'night']",25,False,False,0,0.03225806451612903
1,"['dear', 'u', ""'ve"", 'invited', 'xchat', '.', 'this', 'final', 'attempt', 'contact', 'u', '!', 'txt', 'chat', '86688']",15,False,True,1,0.14444444444444443
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later', 'meeting']",7,False,False,0,0.06060606060606061
0,"['there', 'nice', 'pub', 'near', 'frankie', 'n', 'bennys', 'near', 'warner', 'cinema', '?']",11,False,False,0,0.034482758620689655
0,"['hard', 'but', 'true', ':', 'how', 'much', 'show', '&', 'amp', ';', 'express', 'love', 'someone', '....', 'much', 'hurt', 'leave', 'get', 'seperated', '...', '!', '鈥┾', '?', '?', '〨ud', 'evening', '...']",27,False,False,1,0.07643312101910828
0,"['you', 'unbelievable', 'faglord']",3,False,False,0,0.041666666666666664
0,"['okie', 'scared', 'u', 'say', 'fat', '...', 'then', 'u', 'dun', 'wan', 'already', '...']",12,False,False,0,0.03278688524590164
1,"['get', '3', 'lions', 'england', 'tone', ',', 'reply', 'lionm', '4', 'mono', 'lionp', '4', 'poly', '.', '4', 'go', '2', 'www.ringtones.co.uk', ',', 'original', 'n', 'best', '.', 'tones', '3gbp', 'network', 'operator', 'rate', 'apply']",29,False,True,0,0.04516129032258064
0,"['or', 'better', 'still', 'catch', 'let', 'ask', 'sell', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",15,False,False,0,0.011764705882352941
0,"['haiyoh', '...', 'maybe', 'hamster', 'jealous', 'million']",6,False,False,0,0.0392156862745098
0,"['yetunde', ',', ""'m"", 'sorry', 'moji', 'seem', 'busy', 'able', 'go', 'shopping', '.', 'can', 'please', 'find', 'way', 'get', 'wanted', 'u', 'get', '.', 'please', 'forgive', '.', 'you', 'reply', 'free', 'via', 'yahoo', 'messenger', '.']",30,False,False,0,0.01932367149758454
1,"['u', ""'ve"", 'selected', 'stay', '1', '250', 'top', 'british', 'hotel', '-', 'for', 'nothing', '!', 'holiday', 'valued', '£350', '!', 'dial', '08712300220', 'claim', '-', 'national', 'rate', 'call', '.', 'bx526', ',', 'sw73ss']",28,False,True,2,0.13924050632911392
