label,message,length,has_url,has_number,exclamation_count,caps_ratio
1,"['do', 'want', 'new', 'video', 'phone750', 'anytime', 'network', 'min', '150', 'text', 'five', 'pound', 'per', 'week', 'call', '08000776320', 'reply', 'delivery', 'tomorrow']",19,False,True,0,0.02702702702702703
0,"['your', 'brother', 'genius']",3,False,False,0,0.041666666666666664
0,"['neva', 'mind', ""'s"", 'ok', '..']",5,False,False,0,0.05263157894736842
0,"['tall', 'princess', '?']",3,False,False,0,0.0
0,"['lol', 'yep', 'yesterday', '.', 'already', 'got', 'fireplace', '.', 'now', 'another', 'icon', 'sitting', '.']",13,False,False,0,0.0297029702970297
0,"['surly', 'ill', 'give', ':', '-', ')', 'coming', 'review', '.']",9,False,False,0,0.0196078431372549
0,"['i', ""'m"", 'working', 'technical', 'support', ':', ')', 'voice', 'process.networking', 'field', '.']",11,False,False,0,0.015873015873015872
0,"['here', 'got', 'ur', 'favorite', 'oyster', '...', 'n', 'got', 'favorite', 'sashimi', '...', 'ok', 'lar', 'dun', 'say', 'already', '...', 'wait', 'ur', 'stomach', 'start', 'rumbling', '...']",23,False,False,0,0.03305785123966942
0,"['you', 'call', 'ok', 'said', 'call']",5,False,False,0,0.02857142857142857
1,"['<', 'forwarded', '88877', '>', 'free', 'entry', '£250', 'weekly', 'comp', 'send', 'word', 'enter', '88877', 'now', '.', '18', 't', '&', 'c', 'www.textcomp.com']",20,False,True,0,0.12396694214876033
0,"['i', ""'m"", 'done', '.', 'i', ""'m"", 'sorry', '.', 'i', 'hope', 'next', 'space', 'give', 'everything', 'want', '.', 'remember', 'furniture', '.', 'if', ""'m"", 'around', 'move', ',', 'lock', 'lock', 'leave', 'key', 'jenne', '.']",30,False,False,0,0.024875621890547265
0,"['y', 'dun', 'cut', 'short', 'leh', '.', 'u', 'dun', 'like', 'ah', '?', 'she', 'failed', '.', 'she', ""'s"", 'quite', 'sad', '.']",19,False,False,0,0.058823529411764705
0,"['shall', 'send', 'exe', 'mail', 'id', '.']",6,False,False,0,0.02631578947368421
0,"['blank', 'blank', '.', 'but', 'wat', 'blank', '?', 'lol']",8,False,False,0,0.10810810810810811
0,"['as', 'want', 'custom', 'officer', 'discount', 'oh', '.']",7,False,False,0,0.025
0,"['maybe', 'find', 'something', 'else', 'instead', '?', '?', '?']",8,False,False,0,0.018867924528301886
0,"['hurry', 'home', '.', 'soup', 'done', '!']",6,False,False,1,0.24
0,"['we', ""'re"", 'done', '...']",4,False,False,0,0.07692307692307693
0,"['we', 'fine', '.', 'thanks']",4,False,False,0,0.08333333333333333
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later', '&', 'lt', ';', '#', '&', 'gt', ';', 'min']",14,False,False,0,0.05263157894736842
0,"['i', ""'d"", 'say', ""'s"", 'good', 'sign', ',', 'well', ',', 'know', 'track', 'record', 'reading', 'woman']",14,False,False,0,0.012658227848101266
0,"['even', 'brother', 'like', 'speak', '.', 'they', 'treat', 'like', 'aid', 'patent', '.']",11,False,False,0,0.025974025974025976
0,"[',', ',', 'picking', 'various', 'point', '|', 'going', '2', 'yeovil', '|', 'motor', 'project', '4', '3', 'hour', '|', 'u', 'take', 'home', '.', '||', '12', '2', '5.30', 'max', '.', '||', 'very', 'easy']",29,False,True,0,0.005917159763313609
0,"['lol', 'i', 'could', 'starve', 'lose', 'pound', 'end', 'day', '.']",9,False,False,0,0.030303030303030304
0,"['haf', 'u', 'eaten', '?', 'wat', 'time', 'u', 'wan', '2', 'come', '?']",11,False,True,0,0.05263157894736842
1,"['u', 'win', '£100', 'music', 'gift', 'vouchers', 'every', 'week', 'starting', 'now', 'txt', 'word', 'draw', '87066', 'tscs', 'www.ldew.com', 'skillgame,1winaweek', ',', 'age16.150ppermesssubscription']",19,False,True,0,0.1337579617834395
0,"['no', 'movie', 'laptop']",3,False,False,0,0.021739130434782608
0,"['lol', 'ok', 'ill', 'try', 'send', '.', 'be', 'warned', 'sprint', 'dead', 'slow', '.', 'you', ""'ll"", 'prolly', 'get', 'tomorrow']",17,False,False,0,0.047619047619047616
0,"['hi', '.', 'i', ""'m"", 'sorry', 'missed', 'call', '.', 'can', 'pls', 'call', 'back', '.']",13,False,False,0,0.05357142857142857
0,"['omg', 'joanna', 'freaking', '.', 'she', ""'s"", 'looked', 'thru', 'friend', 'find', 'photo', '.', 'and', ""'s"", 'asking', 'stuff', 'myspace', 'i', ""n't"", 'even', 'logged', 'like', 'year', '.', ':', '/']",26,False,False,0,0.03825136612021858
0,"['having', 'lunch', ':', ')', 'online', '?', '?']",7,False,False,0,0.025
1,"['win', 'year', 'supply', 'cds', '4', 'store', 'ur', 'choice', 'worth', '£500', '&', 'enter', '£100', 'weekly', 'draw', 'txt', 'music', '87066', 'ts', '&', 'cs', 'www.ldew.com.subs16+1win150ppmx3']",22,False,True,0,0.09655172413793103
0,"['is', 'yahoo', 'boy', 'bring', 'perf', '?', 'or', 'legal', '.']",9,False,False,0,0.03636363636363636
0,"['whenevr', 'ur', 'sad', ',', 'whenevr', 'ur', 'gray', ',', 'remembr', 'im', '2', 'listn', '2', 'watevr', 'u', 'wan', 'na', 'say', ',', 'jus', 'walk', 'wid', 'little', ',', '&', 'amp', ';', 'i', 'promise', 'i', ""'ll"", 'bring', 'back', 'ur', 'smile', '.', ':', '-', ')']",39,False,True,0,0.03896103896103896
0,"['hey', 'sexy', 'bun', '!', 'what', 'day', '?', 'no', 'word', 'morning', 'ym', '...', ':', '-', '(', '...', 'i', 'think']",18,False,False,1,0.06315789473684211
0,"['hey', ',', 'i', 'missed', 'tm', 'last', 'night', 'phone', 'charge', '...', '*', 'smile', '*', '...', 'i', 'meeting', 'friend', 'shortly']",18,False,False,0,0.02702702702702703
0,"['lmao', 'know', 'well', '...']",4,False,False,0,0.037037037037037035
0,"['yes', ',', 'princess', '.', 'are', 'going', 'make', 'moan', '?']",9,False,False,0,0.044444444444444446
0,"['hmmm', '....', 'mayb', 'try', 'e', 'shoppin', 'area', 'one', ',', 'forgot', 'e', 'name', 'hotel', '...']",14,False,False,0,0.028169014084507043
0,"['sorry', '.', 'i', 'able', 'get', '.', 'see', 'morning', '.']",9,False,False,0,0.04918032786885246
0,"['raviyog', 'peripherals', 'bhayandar', 'east']",4,False,False,0,0.058823529411764705
0,"['oh', 'rite', '.', 'well', 'im', 'with', 'my', 'best', 'mate', 'pete', ',', 'who', 'i', 'went', 'out', 'with', '4', 'a', 'week+', 'now', 'were', '2geva', 'again', '.', 'its', 'been', 'longer', 'than', 'a', 'week', '.']",31,False,True,0,0.7272727272727273
0,"['horrible', 'bf', '...', 'i', 'v', 'hungry', '...']",7,False,False,0,0.0625
0,"['can', 'use', 'foreign', 'stamp', 'country', '.', 'good', 'lecture', '.']",9,False,False,0,0.034482758620689655
0,"['are', 'driving', 'training', '?']",4,False,False,0,0.03571428571428571
0,"['were', 'trying', 'find', 'chinese', 'food', 'place', 'around']",7,False,False,0,0.038461538461538464
0,"['there', 'charge', 'transfer', 'charge', 'withdraw', 'anyhow', 'like']",7,False,False,0,0.011627906976744186
1,"['from', 'next', 'month', 'get', 'upto', '50', '%', 'more', 'calls', '4', 'ur', 'standard', 'network', 'charge', '2', 'activate', 'call', '9061100010', 'c', 'wire3.net', '1st4terms', 'pobox84', 'm26', '3uz', 'cost', '£1.50', 'min', 'mobcudb']",28,False,True,0,0.09937888198757763
0,"['she', 'said', ',', ""''"", 'u', 'mind', 'i', 'go', 'bedroom', 'minute', '?', '``', ""''"", 'ok', ""''"", ',', 'i', 'sed', 'sexy', 'mood', '.', 'she', 'came', '5', 'minuts', 'latr', 'wid', 'cake', '...', 'n', 'my', 'wife', ',']",33,False,True,0,0.05517241379310345
1,"['xmas', '&', 'new', 'years', 'eve', 'ticket', 'sale', 'club', ',', 'day', '10am', 'till', '8pm', ',', 'thurs', ',', 'fri', '&', 'sat', 'night', 'week', '.', 'they', ""'re"", 'selling', 'fast', '!']",27,False,True,1,0.050955414012738856
0,"['today', 'iz', 'yellow', 'rose', 'day', '.', 'if', 'u', 'love', 'frndship', 'give', '1', 'misscall', '&', 'amp', ';', 'send', 'ur', 'frndz', '&', 'amp', ';', 'see', 'many', 'miss', 'call', 'u', 'get', '.', 'if', 'u', 'get', '6missed', 'u', 'marry', 'ur', 'lover', '.']",38,False,True,0,0.05421686746987952
0,"['ew', 'one', '?']",3,False,False,0,0.043478260869565216
1,"['bought', 'one', 'ringtone', 'getting', 'text', 'costing', '3', 'pound', 'offering', 'tone', 'etc']",11,False,True,0,0.012345679012345678
0,"['oh', 'unintentionally', 'bad', 'timing', '.', 'great', '.', 'fingers', 'train', 'play', 'along', '!', 'will', 'give', 'fifteen', 'min', 'warning', '.']",18,False,False,1,0.038461538461538464
0,"['hey', '.', 'you', 'got', 'mail', '?']",6,False,False,0,0.09090909090909091
0,"['where', '?', 'wil', 'reach', '?']",5,False,False,0,0.02631578947368421
0,"['can', 'pls', 'send', 'company', 'name', '.', 'in', 'saibaba', 'colany']",9,False,False,0,0.03571428571428571
0,"['yeah', 'jay', ""'s"", 'sort', 'fucking', 'retard']",6,False,False,0,0.02857142857142857
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9,False,False,0,0.0392156862745098
0,"['yes', '.', 'so', ""'s"", 'u', 'texted', '.', 'pshew', '...', 'missing', 'much']",11,False,False,0,0.047619047619047616
0,"['and', 'i', ""n't"", 'plan', 'staying', 'night', 'i', 'prolly', 'wo', ""n't"", 'back', 'til', 'late']",13,False,False,0,0.0410958904109589
1,"['married', 'local', 'woman', 'looking', 'discreet', 'action', '!', '5', 'real', 'match', 'instantly', 'phone', '.', 'text', 'match', '69969', 'msg', 'cost', '150p', '2', 'stop', 'txt', 'stop', 'bcmsfwc1n3xx']",24,False,True,1,0.11612903225806452
0,"['so', ""'s"", 'ring', 'come', 'guy', 'costume', '.', 'it', ""'s"", 'gift', 'future', 'yowifes', '.', 'hint', 'hint']",15,False,False,0,0.026785714285714284
0,"['let', 'know', ""'ve"", 'got', 'money', 'carlos', 'make', 'call']",8,False,False,0,0.015384615384615385
0,"['height', 'confidence', ':', 'all', 'aeronautics', 'professor', 'wer', 'calld', '&', 'amp', ';', 'wer', 'askd', '2', 'sit', 'aeroplane', '.', 'aftr', 'sat', 'wer', 'told', 'dat', 'plane', 'w', 'made', 'student', '.', 'dey', 'hurried', 'plane', '..', 'bt', '1', 'didnt', 'move', '...', 'he', 'said', ':', ""''"", 'made', 'student', ',', 'wont', 'even', 'start', '........', 'datz', 'confidence', '..']",50,False,True,0,0.028481012658227847
0,"['thanks', 'da', 'thangam', ',', 'feel', 'happy', 'dear', '.', 'i', 'also', 'miss', 'da', '.']",13,False,False,0,0.029850746268656716
0,"['no', 'da', 'run', 'activate', 'full', 'version', 'da', '.']",8,False,False,0,0.018518518518518517
0,"['dude', '.', 'what', ""'s"", '.', 'how', 'teresa', '.', 'hope', 'okay', '.', 'when', 'didnt', 'hear', 'people', ',', 'called', 'received', 'package', 'since', 'dec', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'just', 'thot', ""you'ld"", 'like', 'know', '.', 'do', 'fantastic', 'year', 'best', 'reading', '.', 'plus', 'really', 'really', 'bam', 'first', 'aid', 'usmle', ',', 'work', 'done', '.']",52,False,False,0,0.03313253012048193
0,"['ok', '...', 'c', 'ya', '...']",5,False,False,0,0.15384615384615385
0,"['sir', ',', 'i', 'waiting', 'mail', '.']",6,False,False,0,0.0625
0,"['excellent', ',', 'i', ""'ll"", 'see', 'riley', ""'s"", 'plan']",8,False,False,0,0.047619047619047616
0,"['aathi', '..', 'dear', '..']",4,False,False,0,0.0
1,"['download', 'many', 'ringtones', 'u', 'like', 'restriction', ',', '1000', '2', 'choose', '.', 'u', 'even', 'send', '2', 'yr', 'buddy', '.', 'txt', 'sir', '80082', '£3']",22,False,True,0,0.03361344537815126
0,"['reason', 'team', 'budget', 'available', 'last', 'buy', 'unsold', 'player', 'base', 'rate', '..']",11,False,False,0,0.010416666666666666
0,"['do', 'u', 'noe', '2', 'send', 'file', '2', 'computer', '?']",9,False,True,0,0.021739130434782608
0,"['just', 'normal', ':', ')']",4,False,False,0,0.041666666666666664
1,"['you', ""'ve"", 'tkts', 'euro2004', 'cup', 'final', '£800', 'cash', ',', 'collect', 'call', '09058099801', 'b4190604', ',', 'pobox', '7876150ppm']",16,False,True,0,0.23636363636363636
0,"['you', 'place', 'man']",3,False,False,0,0.027777777777777776
0,"['aight', ',', 'text', 'address', '?']",5,False,False,0,0.02857142857142857
0,"['ya', ',', ""'m"", 'referin', 'mei', ""'s"", 'ex', 'wat', '...', 'no', 'ah', ',', 'waitin', '4', 'u', 'treat', ',', 'somebody', 'shld', 'b', 'rich', 'liao', '...', 'so', 'gd', ',', 'den', 'u', 'dun', 'work', 'frm', 'tmr', 'onwards', '...']",34,False,True,0,0.02158273381294964
0,"['the', 'monthly', 'amount', 'terrible', 'pay', 'anything', 'till', '6months', 'finishing', 'school', '.']",11,False,True,0,0.009433962264150943
0,"['call', 'da', ',', 'waiting', 'call', '.']",6,False,False,0,0.02564102564102564
1,"['get', 'garden', 'ready', 'summer', 'free', 'selection', 'summer', 'bulb', 'seed', 'worth', '£33:50', 'the', 'scotsman', 'saturday', '.', 'to', 'stop', 'go2', 'notxt.co.uk']",19,False,True,0,0.05806451612903226
0,"['i', 'joining', 'today', 'formally.pls', 'keep', 'praying.will', 'talk', 'later', '.']",9,False,False,0,0.03278688524590164
1,"['0a', '$', 'networks', 'allow', 'company', 'bill', 'sms', ',', 'responsible', '``', 'supplier', ""''"", ',', 'shop', 'give', 'guarantee', 'sell', '.', 'b.', 'g', '.']",21,False,True,0,0.09032258064516129
0,"['bull', '.', 'your', 'plan', 'go', 'floating', 'ikea', 'without', 'care', 'world', '.', 'so', 'live', 'mess', 'another', 'day', '.']",17,False,False,0,0.05426356589147287
0,"['ela', 'kano.', ',', 'il', 'download', ',', 'come', 'wen', 'ur', 'free', '..']",11,False,False,0,0.024390243902439025
1,"['great', 'news', '!', 'call', 'freefone', '08006344447', 'claim', 'guaranteed', '£1000', 'cash', '£2000', 'gift', '.', 'speak', 'live', 'operator', 'now', '!']",18,False,True,2,0.16101694915254236
0,"['ugh', 'leg', 'hurt', '.', 'musta', 'overdid', 'mon', '.']",8,False,False,0,0.047619047619047616
1,"['bloomberg', '-message', 'center', '+447797706009', 'why', 'wait', '?', 'apply', 'future', 'http', ':', '//careers', '.', 'bloomberg.com']",14,True,True,0,0.039603960396039604
0,"['i', 'love', '!', '!', '!', 'you', 'know', '?', 'can', 'feel', '?', 'does', 'make', 'belly', 'warm', '?', 'i', 'wish', ',', 'love', '...', 'i', 'shall', 'meet', 'dream', ',', 'ahmad', '...', '*', 'adoring', 'kiss', '*']",32,False,False,3,0.044585987261146494
0,"['k', ':', ')', 'k', ':', ')', 'detail', 'want', 'transfer', '?', 'acc', 'enough', '?']",13,False,False,0,0.017543859649122806
0,"['goodmorning', 'sleeping', 'ga', '.']",4,False,False,0,0.041666666666666664
0,"['so', 'message', '.', 'had', 'food', '?']",6,False,False,0,0.08
0,"['no', 'message', '..', 'responce', '..', 'happend', '?']",7,False,False,0,0.02631578947368421
0,"['networking', 'technical', 'support', 'associate', '.']",5,False,False,0,0.02564102564102564
0,"['so', 'didnt', 'holla', '?']",4,False,False,0,0.043478260869565216
0,"['hey', '.', 'for', 'leave', 'friday', '.', 'wait', 'ask', 'superior', 'tell', '..']",11,False,False,0,0.03614457831325301
0,"['prepare', 'pounded', 'every', 'night', '...']",5,False,False,0,0.027777777777777776
0,"['haha', 'good', 'hear', ',', 'i', ""'m"", 'officially', 'paid', 'market', '8th']",10,False,True,0,0.029850746268656716
0,"['i', ""'m"", 'thinking', 'chennai', 'forgot', 'come', 'auction', '..']",8,False,False,0,0.018518518518518517
0,"['actually', 'getting', 'ready', 'leave', 'house', '.']",6,False,False,0,0.023809523809523808
0,"['in', 'news', 'hassling', 'get', 'weed', 'week', 'andres', 'money', '.', 'haughaighgtujhyguj']",10,False,False,0,0.19387755102040816
0,"['at', 'what', 'time', 'come', 'tomorrow']",5,False,False,0,0.2571428571428571
0,"['alright', ',', 'i', ""'ll"", 'make', 'sure', 'car', 'back', 'tonight']",9,False,False,0,0.02127659574468085
0,"['house-maid', 'murderer', ',', 'coz', 'man', 'murdered', '&', 'lt', ';', '#', '&', 'gt', ';', 'th', 'january', '..', 'as', 'public', 'holiday', 'govt.instituitions', 'closed', ',', 'including', 'post', 'office', '..']",26,False,False,0,0.025806451612903226
0,"['helloooo', '...', 'wake', '..', '!', '``', 'sweet', ""''"", '``', 'morning', ""''"", '``', 'welcome', ""''"", '``', 'you', ""''"", '``', 'enjoy', ""''"", '``', 'this', 'day', ""''"", '``', 'full', 'joy', ""''"", '..', '``', 'gud', 'mrng', ""''"", '.']",34,False,False,1,0.12844036697247707
0,"['ard', '515', 'like', 'dat', '.', 'y', '?']",7,False,True,0,0.1
0,"['i', 'love', 'ya', 'try', 'budget', 'money', 'better', 'babe', '.', 'gary', 'would', 'freak', 'knew']",13,False,False,0,0.022222222222222223
0,"['good', 'morning', 'dear', '...........', 'have', 'great', '&', 'amp', ';', 'successful', 'day', '.']",12,False,False,0,0.06060606060606061
0,"['msgs', 'r', 'time', 'pass.they', 'silently', 'say', 'i', 'thinking', 'u', 'right', 'also', 'making', 'u', 'think', 'least', '4', 'moment', '.', 'gd', 'nt.swt', 'drms', '@', 'shesil']",23,False,True,0,0.04794520547945205
0,"['feb', '&', 'lt', ';', '#', '&', 'gt', ';', '``', 'i', 'love', 'u', ""''"", 'day', '.', 'send', 'dis', 'ur', '``', 'valued', 'frnds', ""''"", 'evn', '.', 'if', '3', 'come', 'back', 'u', ""'ll"", 'gt', 'married', 'person', 'u', 'luv', '!', 'if', 'u', 'ignore', 'dis', 'u', 'lose', 'ur', 'luv', '4', 'evr']",46,False,True,1,0.13333333333333333
0,"['and', 'miss', 'vday', 'parachute', 'double', 'coin', '?', '?', '?', 'u', 'must', 'know', 'well', '...']",14,False,False,0,0.02531645569620253
1,"['``', 'for', 'sparkling', 'shopping', 'break', '45', 'per', 'person', ';', 'call', '0121', '2025050', 'visit', 'www.shortbreaks.org.uk', ""''""]",15,False,True,0,0.00909090909090909
0,"['i', 'take', 'exam', 'march', '3']",5,False,True,0,0.03125
0,"['k', '..', 'k', '..', ""'m"", 'also', 'fine', ':', ')', 'complete', 'course', '?']",12,False,False,0,0.01818181818181818
0,"['i', 'want', 'tel', 'u', 'one', 'thing', 'u', 'mistake', 'k', 'this', 'is', 'the', 'message', 'that', 'you', 'sent', ':', ')']",18,False,False,0,0.3218390804597701
0,"['say', 'slowly.', '?', 'god', ',', 'i', 'love', 'you', '&', 'amp', ';', 'i', 'need', 'you', ',', 'clean', 'my', 'heart', 'with', 'your', 'blood.send', 'ten', 'special', 'people', '&', 'amp', ';', 'u', 'c', 'miracle', 'tomorrow', ',', ',', 'pls', ',', 'pls', '...']",37,False,False,0,0.2883435582822086
0,"['gud', 'mrng', 'dear', 'nice', 'day']",5,False,False,0,0.034482758620689655
0,"['hi', 'elaine', ',', 'today', ""'s"", 'meeting', 'confirmed', '?']",8,False,False,0,0.025
0,"['stupid.its', 'possible']",2,False,False,0,0.043478260869565216
0,"['i', 'know', 'called']",3,False,False,0,0.05
0,"['evry', 'emotion', 'd', ""n't"", 'hav', 'words.evry', 'wish', 'd', ""n't"", 'hav', 'prayrs', '..', 'if', 'u', 'smile', ',', 'd', 'world', 'wit', 'u.othrwise', 'even', 'drop', 'tear', 'd', ""n't"", 'lik', '2', 'stay', 'wit', 'u.so', 'b', 'happy', '..', 'good', 'morning', ',', 'keep', 'smiling', ':', '-', ')']",41,False,True,0,0.08888888888888889
0,"['sorry', 'da', 'thangam.it', ""'s"", 'mistake', '.']",6,False,False,0,0.030303030303030304
0,"['just', 'got', 'outta', 'class', 'gon', 'na', 'go', 'gym', '.']",9,False,False,0,0.029411764705882353
0,"['going', 'nothing', 'great.bye']",3,False,False,0,0.038461538461538464
0,"['well', ',', 'i', 'meant', 'opposed', 'drunken', 'night']",7,False,False,0,0.037037037037037035
0,"['do', 'well', ':', ')', 'little', 'time', '.', 'thing', 'good', 'time', 'ahead', ':']",12,False,False,0,0.03225806451612903
1,"['hi', 'ur', 'lookin', '4', 'saucy', 'daytime', 'fun', 'wiv', 'busty', 'married', 'woman', 'am', 'free', 'next', 'week', 'chat', '2', 'sort', 'time', '09099726429', 'janinexx', 'calls£1/minmobsmorelkpobox177hp51fl']",22,False,True,0,0.13836477987421383
0,"['aight', 'i', ""'ve"", 'set', 'free', ',', 'think', 'could', 'text', 'blake', ""'s"", 'address', '?', 'it', 'occurs', 'i', ""'m"", 'quite', 'sure', 'i', ""'m"", 'i', 'thought', 'i']",24,False,False,0,0.050724637681159424
1,"['private', '!', 'your', '2003', 'account', 'statement', '07808247860', 'show', '800', 'un-redeemed', 's.', 'i.', 'm.', 'point', '.', 'call', '08719899229', 'identifier', 'code', ':', '40411', 'expires', '06/11/04']",23,False,True,1,0.11486486486486487
1,"['as', 'valued', 'customer', ',', 'i', 'pleased', 'advise', 'following', 'recent', 'review', 'mob', 'no', '.', 'awarded', '£1500', 'bonus', 'prize', ',', 'call', '09066364589']",20,False,True,0,0.039473684210526314
0,"['well', 'must', 'pain', 'catch']",4,False,False,0,0.030303030303030304
0,"['my', 'supervisor', 'find', '4', 'one', 'lor', 'thk', 'student', '.', 'i', 'havent', 'ask', 'yet', '.', 'tell', 'u', 'aft', 'ask', '.']",19,False,True,0,0.031578947368421054
1,"['1000', ""'s"", 'girl', 'many', 'local', '2', 'u', 'r', 'virgin', '2', '&', 'r', 'ready', '2', '4fil', 'ur', 'every', 'sexual', 'need', '.', 'can', 'u', '4fil', '?', 'text', 'cute', '69911', '(', '£1.50p', '.', ')']",31,False,True,0,0.03597122302158273
0,"['keep', 'safe', 'i', 'need', 'i', 'miss', 'already', 'i', 'envy', 'everyone', 'see', ""'s"", 'real', 'life']",14,False,False,0,0.034782608695652174
1,"['4mths', 'half', 'price', 'orange', 'line', 'rental', '&', 'latest', 'camera', 'phone', '4', 'free', '.', 'had', 'phone', '11mths', '?', 'call', 'mobilesdirect', 'free', '08000938767', 'update', '!', 'or2stoptxt']",24,False,True,1,0.05806451612903226
0,"['i', 'idea']",2,False,False,0,0.03571428571428571
0,"['hey', 'gave', 'photo', 'registered', 'driving', 'ah', '?', 'tmr', 'wan', 'na', 'meet', 'yck', '?']",13,False,False,0,0.022727272727272728
0,"['set', 'place', 'heart', 'mind', ',', 'mind', 'easily', 'forgets', 'heart', 'always', 'remember', '.', 'wish', 'happy', 'valentines', 'day', '!']",17,False,False,1,0.033783783783783786
0,"['ok.', 'me', 'watching', 'tv', '.']",5,False,False,0,0.08695652173913043
0,"['hey', 'tmr', 'meet', 'bugis', '930', '?']",6,False,True,0,0.037037037037037035
0,"['then', 'special', '?']",3,False,False,0,0.043478260869565216
0,"['just', 'curious', 'cuz', 'asked', 'i']",5,False,False,0,0.04
0,"['i', ""n't"", 'quite', 'know', '.', 'i', 'still', 'ca', ""n't"", 'get', 'hold', 'anyone', '.', 'i', 'cud', 'pick', 'bout', '7.30pm', 'see', ""'re"", 'pub', '?']",22,False,True,0,0.022727272727272728
0,"['also', 'tell', 'him', 'i', 'said', 'happy', 'birthday']",7,False,False,0,0.8285714285714286
0,"['should', 'i', 'tell', 'friend', 'come', 'round', 'til', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'ish', '?']",17,False,False,0,0.030303030303030304
0,"['she', 'said', ',', ""''"", 'u', 'mind', 'i', 'go', 'bedroom', 'minute', '?', '``', ""''"", 'ok', ""''"", ',', 'i', 'sed', 'sexy', 'mood', '.', 'she', 'came', '5', 'minuts', 'latr', 'wid', 'cake', '...', 'n', 'my', 'wife', ',']",33,False,True,0,0.05517241379310345
1,"['final', 'chance', '!', 'claim', 'ur', '£150', 'worth', 'discount', 'voucher', 'today', '!', 'text', 'yes', '85023', '!', 'savamob', ',', 'member', 'offer', 'mobile', '!', 't', 'cs', 'savamob', 'pobox84', ',', 'm263uz', '.', '£3.00', 'subs', '16']",31,False,True,4,0.13836477987421383
0,"['``', 'shit', 'babe', '..', 'thasa', 'bit', 'messed', 'up.yeh', ',', 'she', 'shudvetold', 'u', '.', 'did', 'urgran', 'know', '?', 'neway', ',', 'illspeak', '2', 'u2moro', 'wen', 'im', 'not', 'asleep', '...', ""''""]",28,False,True,0,0.7288135593220338
0,"['sorry', 'c', 'ur', 'msg', '...', 'yar', 'lor', 'poor', 'thing', '...', 'but', '4', 'one', 'night', '...', 'tmr', 'u', ""'ll"", 'brand', 'new', 'room', '2', 'sleep', '...']",24,False,True,0,0.03278688524590164
1,"['urgent', '!', 'your', 'mobile', 'no', '077xxx', 'won', '£2,000', 'bonus', 'caller', 'prize', '02/06/03', '!', 'this', '2nd', 'attempt', 'reach', 'you', '!', 'call', '09066362206', 'asap', '!', 'box97n7qp', ',', '150ppm']",26,False,True,4,0.1895424836601307
0,"['no', 'de.am', 'seeing', 'online', 'shop', 'asked', '.']",7,False,False,0,0.02127659574468085
1,"['new', 'textbuddy', 'chat', '2', 'horny', 'guy', 'ur', 'area', '4', '25p', 'free', '2', 'receive', 'search', 'postcode', 'gaytextbuddy.com', '.', 'txt', 'one', 'name', '89693', '.', '08715500022', 'rpl', 'stop', '2', 'cnl']",27,False,True,0,0.12658227848101267
0,"['for', 'information', ',', 'ikea', 'spelled', 'cap', '.', 'that', 'yelling', '.', 'thought', 'left', ',', 'sitting', 'bed', 'among', 'mess', 'came', '.', 'said', 'going', 'got', 'home', 'class', '.', 'please', ""n't"", 'try', 'bullshit', '.', 'it', 'make', 'want', 'listen', 'less', '.']",36,False,False,0,0.02413793103448276
0,"['kate', 'jackson', 'rec', 'center', '7ish', ',', 'right', '?']",8,False,True,0,0.023255813953488372
0,"['there', 'o', 'called', 'ubandu', 'run', 'without', 'installing', 'hard', 'disk', '...', 'use', 'o', 'copy', 'important', 'file', 'system', 'give', 'repair', 'shop', '..']",20,False,False,0,0.006211180124223602
0,"['he', 'impossible', 'argue', 'always', 'treat', 'like', 'sub', ',', 'like', 'never', 'released', '...', 'which', 'i', 'remind', 'necessary']",16,False,False,0,0.01948051948051948
0,"['hey', 'babe', ',', 'sorry', ""n't"", 'get', 'sooner', '.', 'gary', 'come', 'fix', 'cause', 'think', 'know', ""n't"", 'go', 'far', 'ptbo', 'say', 'cost', '&', 'lt', ';', '#', '&', 'gt', ';', 'buck', '.', 'i', ""n't"", 'know', 'might', 'cheaper', 'find', 'someone', '?', 'we', ""n't"", 'second', 'hand', 'machine', 'right', ',', 'let', 'know', 'want', 'babe']",48,False,False,0,0.01529051987767584
0,"['okie', 'ü', 'wan', 'meet', 'bishan', '?', 'cos', 'bishan', '.', 'i', ""'m"", 'driving', 'today', '.']",14,False,False,0,0.04225352112676056
0,"['idk', '.', 'you', 'keep', 'saying', ""'re"", ',', 'since', 'moved', ',', 'keep', 'butting', 'head', 'freedom', 'vs.', 'responsibility', '.', 'and', ""'m"", 'tired', '.', 'i', 'much', 'shit', 'deal', ""'m"", 'barely', 'keeping', 'together', 'get', 'added', '.']",32,False,False,0,0.017094017094017096
1,"['ur', 'cash-balance', 'currently', '500', 'pound', '-', 'maximize', 'ur', 'cash-in', 'send', 'go', '86688', '150p/meg', '.', 'cc', ':', '08718720201', 'hg/suite342/2lands', 'row/w1j6hl']",19,False,True,0,0.0821917808219178
0,"['oh', 'fine', ',', 'i', ""'ll"", 'tonight']",6,False,False,0,0.07407407407407407
