label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['as', 'usual', '..', 'iam', 'fine', ',', 'happy', '&', 'amp', ';', 'well', '..', ':', ')']",14,False,False,0,0.021739130434782608
0,"['only', 'ill', 'obey', '.']",4,False,False,0,0.025
0,"['just', 'buy', 'pizza', '.', 'meat', 'lover', 'supreme', '.', 'u', 'get', 'pick', '.']",12,False,False,0,0.05357142857142857
0,"['oh', 'yes', ',', 'like', 'torture', 'watching', 'england', '?']",8,False,False,0,0.020833333333333332
0,"['well', ',', 'i', 'leave', 'class', 'babe', '...', 'you', 'never', 'came', 'back', '...', ':', '-', '(', '...', 'hope', 'nice', 'sleep', ',', 'love']",21,False,False,0,0.03418803418803419
0,"['friendship', 'game', 'play', ',', 'it', 'word', 'say', ',', 'it', ""doesn\\'t"", 'start', 'march', 'end', 'may', ',', 'it', 'tomorrow', ',', 'yesterday', ',', 'today', 'e']",22,False,False,0,0.0425531914893617
1,"['07732584351', '-', 'rodger', 'burns', '-', 'msg', '=', 'we', 'tried', 'call', 'reply', 'sm', 'free', 'nokia', 'mobile', '+', 'free', 'camcorder', '.', 'please', 'call', '08000930705', 'delivery', 'tomorrow']",24,False,True,0,0.040697674418604654
0,"['i', ""'m"", '.', 'she', 'lip', 'synced', 'shangela', '.']",8,False,False,0,0.05263157894736842
0,"['that', ""'s"", 'ok', '.', 'i', 'popped', 'ask', 'bout', 'something', 'said', ""'d"", '.', 'are', 'around', 'tonght', 'wen', 'girl', 'come', '?']",19,False,False,0,0.02608695652173913
0,"['do', 'u', 'knw', 'dis', '.', '&', 'lt', ';', '#', '&', 'gt', ';', '?']",13,False,False,0,0.03571428571428571
0,"['try', 'neva', 'mate', '!', '!']",5,False,False,2,0.06666666666666667
0,"['cant', 'talk', 'now.i', 'call', 'can.dont', 'keep', 'calling', '.']",8,False,False,0,0.0
0,"['we', 'watching', 'movie', 'already', '.', 'xy', 'want', '2', 'shop', ""'m"", 'shopping', 'w', '.']",13,False,True,0,0.0273972602739726
0,"['u', 'get', 'message']",3,False,False,0,0.0
0,"['i', ""'m"", 'leaving', 'house', '...']",5,False,False,0,0.037037037037037035
0,"['thk', 'shld', 'b', '...', 'ya', ',', 'wana', 'go', '4', 'lesson', '...', 'haha', ',', 'go', 'one', 'whole', 'stretch', '...']",18,False,True,0,0.036585365853658534
0,"['dont', 'flatter', '...', 'tell', 'man', 'mine', 'two', 'pint', 'carlin', 'ten', 'minute', 'please', '....']",13,False,False,0,0.021505376344086023
0,"['i', 'notice', 'like', 'looking', 'shit', 'mirror', 'youre', 'turning', 'right', 'freak']",10,False,False,0,0.012987012987012988
0,"['pick', 'bout', '7.30ish', '?', 'what', 'time', 'going', '?']",8,False,True,0,0.03571428571428571
0,"['get', 'door', ',', 'i', ""'m""]",5,False,False,0,0.09090909090909091
0,"['urgh', ',', 'coach', 'hot', ',', 'smell', 'chip', 'fat', '!', 'thanks', ',', 'especially', 'duvet', '(', 'predictive', 'text', 'word', ')', '.']",19,False,False,1,0.01904761904761905
0,"['how', 'boy', '?', 'no', 'sweet', 'word', 'left', 'morning', '...', '*', 'sigh', '*', '...', 'how', 'go', 'day', ',', 'love', '?', 'did', 'start', 'studying', '?']",23,False,False,0,0.031496062992125984
0,"['get', 'ready', 'put', 'excellent', 'sub', 'face', ':', ')']",8,False,False,0,0.021739130434782608
0,"['can', 'please', 'send', 'aunty', ""'s"", 'number']",6,False,False,0,0.025
0,"['ah', 'see', '.', 'you', 'lingo', '.', 'i', 'let', 'know', 'wot', 'earth', 'finished', 'making', '!']",14,False,False,1,0.027777777777777776
0,"['by', 'march', 'ending', ',', 'ready', '.', 'but', 'call', 'sure', '.', 'the', 'problem', 'capital', 'never', 'complete', '.', 'how', 'far', '.', 'how', ""'s"", 'work', 'lady']",23,False,False,0,0.032467532467532464
0,"['how', 'money', '...', '...', 'money', 'aint', 'thing', '....', 'sha', '!']",10,False,False,1,0.02564102564102564
0,"['r', 'going', '&', 'lt', ';', '#', '&', 'gt', ';', 'bus', '?']",11,False,False,0,0.027777777777777776
0,"['lol', '.', 'i', 'need', 'cash', 'nitros', '.', 'hurry', 'come', 'i', 'crash', '!']",12,False,False,1,0.05333333333333334
0,"['1apple/day=no', 'doctor', '.', '1tulsi', 'leaf/day=no', 'cancer', '.', '1lemon/day=no', 'fat', '.', '1cup', 'milk/day=no', 'bone', 'problms', '3', 'litres', 'watr/day=no', 'diseases', 'snd', 'th', '2', 'whom', 'u', 'care', '..', ':', '-', ')']",28,False,True,0,0.17532467532467533
0,"['rose', 'red', ',', 'red', 'blood', ',', 'blood', 'heart', ',', 'heart', 'u', '.', 'but', 'u', '....', 'send', 'ti', 'ur', 'friend', '..', 'including', '..', 'if', 'u', 'like', '..', 'if', 'u', 'get', 'back', ',', '1-u', 'r', 'poor', 'relation', '!', '2-u', 'need', '1', 'support', '3-u', 'r', 'frnd', '2', 'many', '4-some1', 'luvs', 'u', '5+-', 'some1', 'praying', 'god', 'marry', 'u.', ':', '-', ')', 'try', '....']",59,False,True,1,0.021352313167259787
0,"['no', 'rushing', '.', 'i', ""'m"", 'working', '.', 'i', ""'m"", 'school', 'rush', 'go', 'hungry', '.']",14,False,False,0,0.04285714285714286
1,"['sport', 'fan', '-', 'get', 'latest', 'sport', 'news', 'str', '*', '2', 'ur', 'mobile', '1', 'wk', 'free', 'plus', 'free', 'tone', 'txt', 'sport', 'on', '8007', 'www.getzed.co.uk', '0870141701216+', 'norm', '4txt/120p']",26,False,True,0,0.1568627450980392
1,"['reminder', 'from', 'o2', ':', 'to', 'get', '2.50', 'pound', 'free', 'call', 'credit', 'detail', 'great', 'offer', 'pls', 'reply', '2', 'text', 'valid', 'name', ',', 'house', 'postcode']",23,False,True,0,0.09523809523809523
0,"['that', 'suck', '.', 'i', ""'ll"", 'go', 'u', 'hair', '.', 'you', ""'ll"", 'free', 'right', '?']",14,False,False,0,0.04285714285714286
1,"['reply', 'win', '£100', 'weekly', '!', 'what', 'professional', 'sport', 'tiger', 'woods', 'play', '?', 'send', 'stop', '87239', 'end', 'service']",17,False,True,1,0.08490566037735849
1,"['you', 'won', 'guaranteed', '£1000', 'cash', '£2000', 'prize', '.', 'to', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative', '08714712394', '10am-7pm']",18,False,True,0,0.034482758620689655
0,"['uncle', 'g', ',', 'checking', '.', 'do', 'rewarding', 'month']",8,False,False,0,0.05084745762711865
0,"['lol', 'right', '.', 'what', 'diet', '?', 'everyday', 'i', 'cheat', 'anyway', '.', 'i', ""'m"", 'meant', 'fatty', ':', '(']",17,False,False,0,0.0641025641025641
0,"['pls', 'tell', 'nelson', 'bb', ""'s"", 'longer', 'comin', '.', 'the', 'money', 'expecting', 'aint', 'coming']",13,False,False,0,0.022727272727272728
0,"['boo', 'time', 'u', 'get', '?', 'u', 'supposed', 'take', 'shopping', 'today', '.', ':', '(']",13,False,False,0,0.02857142857142857
0,"['thats', 'cool', 'princess', '!', 'i', 'cover', 'face', 'hot', 'sticky', 'cum', ':', ')']",12,False,False,1,0.03125
0,"['lol', 'ok', 'forgiven', ':', ')']",5,False,False,0,0.043478260869565216
0,"['goodmorning', ',', 'today', 'late', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'min', '.']",13,False,False,0,0.14814814814814814
1,"['you', 'unsubscribed', 'service', '.', 'get', 'ton', 'sexy', 'babe', 'hunk', 'straight', 'phone', '!', 'go', 'http', ':', '//gotbabes.co.uk', '.', 'no', 'subscription', '.']",20,True,False,1,0.02127659574468085
